Source,Target,Weight
G80,G90,0.905132212323148
G81,G90,0.639708518467362
G82,G90,0.910706769215187
G83,G90,0.929223080468985
G84,G90,0.852286265511962
G85,G90,0.847102472878456
G86,G90,0.821869306033004
G87,G90,0.89447888725418
G88,G90,0.89239802367918
G89,G90,0.928063344600864
G1,G91,0.547404702545029
G2,G91,0.20201503565767
G3,G91,0.787504151952663
G4,G91,0.450835768136647
G5,G91,0.375205527074681
G6,G91,0.772545517003857
G7,G91,0.763372315771985
G8,G91,0.7514248146456
G9,G91,0.507074664531034
G10,G91,0.761551625489205
G11,G91,0.787340155639635
G12,G91,0.240805222121128
G13,G91,0.749956207578704
G14,G91,0.733209377224429
G15,G91,0.779724585927828
G16,G91,0.771092189938215
G17,G91,0.778397397160168
G18,G91,0.786320262417437
G19,G91,0.772440044555672
G20,G91,0.727672888935188
G21,G91,0.789226442367167
G22,G91,0.754439317935275
G23,G91,0.761981719767942
G24,G91,0.378018081710249
G25,G91,0.406551685244784
G26,G91,0.674648934927023
G27,G91,0.775127734373393
G28,G91,0.735713464537774
G29,G91,0.735682100571587
G30,G91,0.765099539437991
G31,G91,0.683330245206155
G32,G91,0.779356178998492
G33,G91,0.673224474262427
G34,G91,0.774765651292023
G35,G91,0.787454002789909
G36,G91,0.791270400590799
G37,G91,0.771204471650437
G38,G91,0.782944599856041
G39,G91,0.769694989508239
G40,G91,0.574310625897044
G41,G91,0.698821507511828
G42,G91,0.779002526614326
G43,G91,0.404133969929454
G44,G91,0.714655749913703
G45,G91,0.59104533092871
G46,G91,0.761197285676727
G47,G91,0.734773758294189
G48,G91,0.605710102893459
G49,G91,0.780713999553649
G50,G91,0.752336422785619
G51,G91,0.735086334746686
G52,G91,0.460978525178788
G53,G91,0.722549788511823
G54,G91,0.758857661578484
G55,G91,0.779916676624192
G56,G91,0.231365376881702
G57,G91,0.784990036424157
G58,G91,0.771235554002476
G59,G91,0.785780165413307
G60,G91,0.779868848470072
G61,G91,0.773221409844418
G62,G91,0.787955382321102
G63,G91,0.300187929703031
G64,G91,0.736837541903407
G65,G91,0.757967962063902
G66,G91,0.782673816831847
G67,G91,0.769402450162066
G68,G91,0.771210464022472
G69,G91,0.77287893434121
G70,G91,0.765629173423978
G71,G91,0.786462885328453
G72,G91,0.197320771326961
G73,G91,0.732336548111346
G74,G91,0.765422995869987
G75,G91,0.780838640194474
G76,G91,0.677121701734148
G77,G91,0.759112377994052
G78,G91,0.496074929627096
G79,G91,0.7779765362084
G80,G91,0.748714959366376
G81,G91,0.600427056232252
G82,G91,0.771211208382412
G83,G91,0.781508917957056
G84,G91,0.767023619828259
G85,G91,0.683103047892053
G86,G91,0.665612667090363
G87,G91,0.748834212431383
G88,G91,0.780845352576237
G89,G91,0.776927706793314
G90,G91,0.738013787518848
G1,G92,0.696901146048332
G2,G92,0.234587214194363
G3,G92,0.942437401736306
G4,G92,0.396571032498081
G5,G92,0.434479466700474
G6,G92,0.936005301555387
G7,G92,0.915750037852511
G8,G92,0.911680603179634
G9,G92,0.508617683044144
G10,G92,0.931153380617193
G11,G92,0.942187194747356
G12,G92,0.296277306271584
G13,G92,0.91527210844036
G14,G92,0.899278343527559
G15,G92,0.939129778229047
G16,G92,0.93180609200276
G17,G92,0.935027364397131
G18,G92,0.94306892713921
G19,G92,0.91855971418044
G20,G92,0.915192359236005
G21,G92,0.936939153932133
G22,G92,0.913915572122668
G23,G92,0.916507117107728
G24,G92,0.40539949331498
G25,G92,0.480766658997373
G26,G92,0.820388992078905
G27,G92,0.937862796557327
G28,G92,0.90048313664819
G29,G92,0.886745552315461
G30,G92,0.917954378851302
G31,G92,0.827835960316934
G32,G92,0.937770257752706
G33,G92,0.806188174578908
G34,G92,0.931908678225589
G35,G92,0.946105832241611
G36,G92,0.942897304257379
G37,G92,0.913489653251614
G38,G92,0.935924021310755
G39,G92,0.931118165426606
G40,G92,0.660421880556651
G41,G92,0.726538937759174
G42,G92,0.938787911905773
G43,G92,0.446740727627297
G44,G92,0.862468764371063
G45,G92,0.68861639735939
G46,G92,0.916090672929443
G47,G92,0.89133182315431
G48,G92,0.282576082002309
G49,G92,0.942125842435001
G50,G92,0.917187244839777
G51,G92,0.903984839540689
G52,G92,0.523045635020591
G53,G92,0.921293639190183
G54,G92,0.909098378044039
G55,G92,0.936246319680891
G56,G92,0.231463707971519
G57,G92,0.939095561471799
G58,G92,0.942379648461884
G59,G92,0.939395996053962
G60,G92,0.942662400542345
G61,G92,0.932317449699042
G62,G92,0.936874436699354
G63,G92,0.368978887418828
G64,G92,0.904502785402602
G65,G92,0.920212558927147
G66,G92,0.942403390170757
G67,G92,0.925352332393358
G68,G92,0.932655676549126
G69,G92,0.922640966221076
G70,G92,0.910151361078703
G71,G92,0.946264874416755
G72,G92,0.240492761099678
G73,G92,0.926764709139637
G74,G92,0.928892681178724
G75,G92,0.936324041256342
G76,G92,0.803270646686048
G77,G92,0.921441246504649
G78,G92,0.570077340233121
G79,G92,0.932916993285964
G80,G92,0.920832456750898
G81,G92,0.670567100372451
G82,G92,0.960273400048655
G83,G92,0.94177696449559
G84,G92,0.872734386281938
G85,G92,0.846115647593776
G86,G92,0.823247671137616
G87,G92,0.900209567584063
G88,G92,0.908974394474039
G89,G92,0.937933285420329
G90,G92,0.891789698277926
G91,G92,0.771124622849773
G1,G93,0.719580902306192
G2,G93,0.212967151091613
G3,G93,0.989387688590778
G4,G93,0.388072650841215
G5,G93,0.435060641938302
G6,G93,0.981149210030233
G7,G93,0.95805296053567
G8,G93,0.959610583372972
G9,G93,0.52463559566965
G10,G93,0.981307979052617
G11,G93,0.988928784671743
G12,G93,0.287646970195158
G13,G93,0.962609224862702
G14,G93,0.952012631090114
G15,G93,0.988067388397049
G16,G93,0.9795914398807
G17,G93,0.982854462229842
G18,G93,0.989623091351861
G19,G93,0.96754493236325
G20,G93,0.965360413106614
G21,G93,0.979943310310963
G22,G93,0.962215829902822
G23,G93,0.965465330818668
G24,G93,0.386258102070486
G25,G93,0.49141968164001
G26,G93,0.877446730752031
G27,G93,0.985109646713627
G28,G93,0.946543429928188
G29,G93,0.92492411950731
G30,G93,0.9690439872485
G31,G93,0.877333872369961
G32,G93,0.98612242397146
G33,G93,0.826504643661255
G34,G93,0.97686181728401
G35,G93,0.989790975358097
G36,G93,0.989428119948106
G37,G93,0.95845450946971
G38,G93,0.98353317530808
G39,G93,0.97047358493795
G40,G93,0.671258375084143
G41,G93,0.769660002491302
G42,G93,0.987929458623168
G43,G93,0.447981184946311
G44,G93,0.918119547067013
G45,G93,0.624004272894463
G46,G93,0.961843123341918
G47,G93,0.926660322441938
G48,G93,0.275349408462979
G49,G93,0.985083138005761
G50,G93,0.965332383284776
G51,G93,0.858987562072122
G52,G93,0.52586716466638
G53,G93,0.970947449185675
G54,G93,0.969518525141435
G55,G93,0.976667580767201
G56,G93,0.235521149055117
G57,G93,0.986481502268661
G58,G93,0.987448933307034
G59,G93,0.982216318923752
G60,G93,0.986855947449238
G61,G93,0.982048418201244
G62,G93,0.977727276925681
G63,G93,0.387708272477324
G64,G93,0.952588177088843
G65,G93,0.965926805786662
G66,G93,0.988642165078418
G67,G93,0.979279747914617
G68,G93,0.978412210263397
G69,G93,0.978399290023932
G70,G93,0.949801684446547
G71,G93,0.990432091233198
G72,G93,0.239349803330284
G73,G93,0.974898906554412
G74,G93,0.973281695667408
G75,G93,0.979919824976114
G76,G93,0.830840286568452
G77,G93,0.969824598408475
G78,G93,0.588627408422329
G79,G93,0.978412262522907
G80,G93,0.964643445171196
G81,G93,0.683330958164866
G82,G93,0.969463946584108
G83,G93,0.989338554894858
G84,G93,0.910879880040418
G85,G93,0.899912933323378
G86,G93,0.881119235249408
G87,G93,0.953906640482684
G88,G93,0.952698375074256
G89,G93,0.986597629816585
G90,G93,0.933326335831604
G91,G93,0.786498721291748
G92,G93,0.943741332227961
G1,G94,0.67705282434997
G2,G94,0.210739543644461
G3,G94,0.929897989162904
G4,G94,0.338759239536839
G5,G94,0.387477482790451
G6,G94,0.929872462162357
G7,G94,0.893198778833026
G8,G94,0.917726758945638
G9,G94,0.430107663967926
G10,G94,0.926104377873845
G11,G94,0.934118426757799
G12,G94,0.271937813253599
G13,G94,0.900618956688596
G14,G94,0.899471175534472
G15,G94,0.932186927221449
G16,G94,0.923913409091881
G17,G94,0.92346003988042
G18,G94,0.929536036739222
G19,G94,0.914574357294661
G20,G94,0.917399672078676
G21,G94,0.921901024733211
G22,G94,0.911476688097863
G23,G94,0.913094334695679
G24,G94,0.326876052838383
G25,G94,0.510010582605542
G26,G94,0.842738323675912
G27,G94,0.929036057612194
G28,G94,0.895314818490062
G29,G94,0.859652670155094
G30,G94,0.917375049571787
G31,G94,0.832318128702982
G32,G94,0.929433596644404
G33,G94,0.780608637316906
G34,G94,0.915826656565365
G35,G94,0.928627084554299
G36,G94,0.929339562534077
G37,G94,0.899190057124488
G38,G94,0.92238658913163
G39,G94,0.91678356752648
G40,G94,0.632006613700799
G41,G94,0.713995199004137
G42,G94,0.929955676397016
G43,G94,0.396606429671777
G44,G94,0.856204555140723
G45,G94,0.578308434146996
G46,G94,0.896382212534471
G47,G94,0.865884905623309
G48,G94,0.216057559516787
G49,G94,0.919787901242156
G50,G94,0.884495924346178
G51,G94,0.796823324106383
G52,G94,0.468022688325329
G53,G94,0.917500144213009
G54,G94,0.914974220139433
G55,G94,0.915834198389703
G56,G94,0.206588840511226
G57,G94,0.92533755791302
G58,G94,0.935108509399364
G59,G94,0.920126532437154
G60,G94,0.925780154135633
G61,G94,0.928200408598234
G62,G94,0.917323219537492
G63,G94,0.358410778479064
G64,G94,0.904593546576317
G65,G94,0.912841067231252
G66,G94,0.932290873370346
G67,G94,0.928280889550085
G68,G94,0.904943401430982
G69,G94,0.921909675909254
G70,G94,0.889466602762473
G71,G94,0.93120336761959
G72,G94,0.208345338603971
G73,G94,0.919504093509359
G74,G94,0.91059570726964
G75,G94,0.919831136395831
G76,G94,0.774693720192394
G77,G94,0.908779736141601
G78,G94,0.548140818445697
G79,G94,0.920834961414104
G80,G94,0.906861206432695
G81,G94,0.52156183950662
G82,G94,0.917267917565276
G83,G94,0.929505451493232
G84,G94,0.859378242546122
G85,G94,0.847121667498235
G86,G94,0.921804103407821
G87,G94,0.900854389411982
G88,G94,0.89387814851156
G89,G94,0.931350857904071
G90,G94,0.869178900585838
G91,G94,0.730041154507151
G92,G94,0.881481681202575
G93,G94,0.933167300043232
G1,G95,0.663898789345346
G2,G95,0.214150640609102
G3,G95,0.914818174560726
G4,G95,0.406815643063119
G5,G95,0.428861274949976
G6,G95,0.898812104308757
G7,G95,0.884056869157102
G8,G95,0.876512450086762
G9,G95,0.528636242484982
G10,G95,0.905311779351781
G11,G95,0.912248232620124
G12,G95,0.300535159811954
G13,G95,0.885834769964222
G14,G95,0.874331012904598
G15,G95,0.913555935231036
G16,G95,0.901589691995125
G17,G95,0.902466904724372
G18,G95,0.916955107723734
G19,G95,0.896491611699863
G20,G95,0.882719083848327
G21,G95,0.9148339146033
G22,G95,0.883759025749939
G23,G95,0.892673403354754
G24,G95,0.401680668204781
G25,G95,0.486950694215668
G26,G95,0.795624773283368
G27,G95,0.908482922883509
G28,G95,0.864152407004394
G29,G95,0.852848858368703
G30,G95,0.892220271289834
G31,G95,0.796323060752934
G32,G95,0.911365972426637
G33,G95,0.792182863133153
G34,G95,0.900514928763468
G35,G95,0.915317155224726
G36,G95,0.917931334373893
G37,G95,0.89587351443959
G38,G95,0.912990174798727
G39,G95,0.894550684400464
G40,G95,0.769076051683239
G41,G95,0.736763900505357
G42,G95,0.913094471683538
G43,G95,0.436223243667619
G44,G95,0.850351577298021
G45,G95,0.609143414903021
G46,G95,0.890262552104795
G47,G95,0.878886605151925
G48,G95,0.300417331107459
G49,G95,0.912745216583742
G50,G95,0.893431812159188
G51,G95,0.82598762517836
G52,G95,0.525469244007936
G53,G95,0.892678352725083
G54,G95,0.89917108716215
G55,G95,0.90194718069171
G56,G95,0.235914195180128
G57,G95,0.914714816068509
G58,G95,0.909299086953359
G59,G95,0.909845972457398
G60,G95,0.91225313197416
G61,G95,0.907142136877857
G62,G95,0.912616030693589
G63,G95,0.381577676196186
G64,G95,0.882444126701566
G65,G95,0.879954633056288
G66,G95,0.913451472095384
G67,G95,0.904871118309862
G68,G95,0.907871385245328
G69,G95,0.904472839196457
G70,G95,0.889256531606648
G71,G95,0.91883825472253
G72,G95,0.251121821028563
G73,G95,0.896013043519907
G74,G95,0.905356633523289
G75,G95,0.906565015801605
G76,G95,0.766299882098475
G77,G95,0.89388949043325
G78,G95,0.536936116332374
G79,G95,0.910982282474005
G80,G95,0.897818941495557
G81,G95,0.676941835335588
G82,G95,0.897614157585751
G83,G95,0.915803051683308
G84,G95,0.841970517915588
G85,G95,0.778228591851718
G86,G95,0.785520880096902
G87,G95,0.876476265636845
G88,G95,0.881266179175957
G89,G95,0.91247006518674
G90,G95,0.859117293789113
G91,G95,0.749547381872639
G92,G95,0.884899330471153
G93,G95,0.916862825422446
G94,G95,0.841623587720418
G1,G96,0.717499265526827
G2,G96,0.207178651739431
G3,G96,0.989916109126218
G4,G96,0.389287386159593
G5,G96,0.439994698353517
G6,G96,0.980214358317351
G7,G96,0.960467170088713
G8,G96,0.958039032243945
G9,G96,0.527985536196344
G10,G96,0.98052772217972
G11,G96,0.988330439248736
G12,G96,0.284710793063156
G13,G96,0.96230643925456
G14,G96,0.953202812258121
G15,G96,0.98680253279814
G16,G96,0.979546640193326
G17,G96,0.98138053443707
G18,G96,0.989337887608412
G19,G96,0.968297640881836
G20,G96,0.966383498662219
G21,G96,0.980456390108836
G22,G96,0.962172123137267
G23,G96,0.963884686389411
G24,G96,0.389296377523565
G25,G96,0.491335204374984
G26,G96,0.879965073039825
G27,G96,0.985978107991115
G28,G96,0.947224925099077
G29,G96,0.92294426402602
G30,G96,0.967635559160118
G31,G96,0.876631966105735
G32,G96,0.988314627949113
G33,G96,0.821865248965556
G34,G96,0.978733013072573
G35,G96,0.98989322796759
G36,G96,0.98940845143945
G37,G96,0.957512163585777
G38,G96,0.983847176004819
G39,G96,0.970551976338705
G40,G96,0.671698916273226
G41,G96,0.7707565470574
G42,G96,0.987443930288883
G43,G96,0.453406700197016
G44,G96,0.919331657911506
G45,G96,0.63111290097242
G46,G96,0.9636050010499
G47,G96,0.926182234670657
G48,G96,0.2799068121672
G49,G96,0.985596309071504
G50,G96,0.966418905552813
G51,G96,0.860049159243834
G52,G96,0.528158533238401
G53,G96,0.970379771316978
G54,G96,0.969701916958921
G55,G96,0.976951957226568
G56,G96,0.235823063040757
G57,G96,0.987194931276608
G58,G96,0.986490482098285
G59,G96,0.981668649804955
G60,G96,0.987475565157857
G61,G96,0.983291091341841
G62,G96,0.978247078812817
G63,G96,0.39407047268265
G64,G96,0.951778302303316
G65,G96,0.964370179414511
G66,G96,0.988165971698727
G67,G96,0.979311619012133
G68,G96,0.979532900157217
G69,G96,0.978866570378718
G70,G96,0.949230553126433
G71,G96,0.990015182228068
G72,G96,0.238503780881547
G73,G96,0.973242899128585
G74,G96,0.972738896146541
G75,G96,0.9790889088774
G76,G96,0.826180429697236
G77,G96,0.96780037728904
G78,G96,0.594573055859228
G79,G96,0.978243454016606
G80,G96,0.96631842160108
G81,G96,0.681916008920686
G82,G96,0.969160720707306
G83,G96,0.989026109039702
G84,G96,0.911589810551614
G85,G96,0.899363436712966
G86,G96,0.874140472406075
G87,G96,0.951597599458979
G88,G96,0.950419178994929
G89,G96,0.986526948981667
G90,G96,0.933012129847858
G91,G96,0.784547705920726
G92,G96,0.944541414566754
G93,G96,0.990201804037599
G94,G96,0.928696448953332
G95,G96,0.917196141615926
G1,G97,0.392118696065962
G2,G97,0.132441325493594
G3,G97,0.613959439411512
G4,G97,0.329002062577572
G5,G97,0.354588586854408
G6,G97,0.585195765415747
G7,G97,0.612293182816171
G8,G97,0.511843433553503
G9,G97,0.533739227233802
G10,G97,0.594294495341727
G11,G97,0.612784854073979
G12,G97,0.234339364788256
G13,G97,0.57955761985395
G14,G97,0.565067091117383
G15,G97,0.607220601603043
G16,G97,0.600322149505137
G17,G97,0.607140862441318
G18,G97,0.616712521658002
G19,G97,0.590861223342796
G20,G97,0.582623370149661
G21,G97,0.598420376801221
G22,G97,0.574239680380671
G23,G97,0.579433639246726
G24,G97,0.328776309314713
G25,G97,0.317047755939847
G26,G97,0.55304594896502
G27,G97,0.609144934614367
G28,G97,0.560793584310335
G29,G97,0.581479460029635
G30,G97,0.580464963816655
G31,G97,0.576300297219069
G32,G97,0.610196910550977
G33,G97,0.541518021441849
G34,G97,0.61069177317925
G35,G97,0.61356604000943
G36,G97,0.613357653498202
G37,G97,0.61104630712055
G38,G97,0.609007064374826
G39,G97,0.589058536955902
G40,G97,0.488950258312232
G41,G97,0.529732345032878
G42,G97,0.606237501919546
G43,G97,0.314147090268166
G44,G97,0.59185869820704
G45,G97,0.456745844273987
G46,G97,0.597214214975002
G47,G97,0.553468639761507
G48,G97,0.291876860929582
G49,G97,0.610025599361109
G50,G97,0.589888245137897
G51,G97,0.626869678442899
G52,G97,0.398123994066901
G53,G97,0.586503672847904
G54,G97,0.581103573003325
G55,G97,0.616158722598663
G56,G97,0.221410365903571
G57,G97,0.614743358671976
G58,G97,0.591299351166851
G59,G97,0.620244285748361
G60,G97,0.612136004988406
G61,G97,0.59427722331098
G62,G97,0.620903368344569
G63,G97,0.362909196546404
G64,G97,0.600445788302055
G65,G97,0.595317565028882
G66,G97,0.610539271104021
G67,G97,0.577516459379439
G68,G97,0.606417102790015
G69,G97,0.604269755370288
G70,G97,0.58454947262461
G71,G97,0.6184517731061
G72,G97,0.131009610588642
G73,G97,0.58653912725367
G74,G97,0.614499458702966
G75,G97,0.595935058679568
G76,G97,0.473897441414622
G77,G97,0.583591606501891
G78,G97,0.430180007500096
G79,G97,0.60516957524996
G80,G97,0.590312555997788
G81,G97,0.561942646413728
G82,G97,0.589636401182552
G83,G97,0.608043125785806
G84,G97,0.58926956930965
G85,G97,0.573120505472868
G86,G97,0.473866467099579
G87,G97,0.59297962225366
G88,G97,0.590677439938006
G89,G97,0.612616193902939
G90,G97,0.57222308267481
G91,G97,0.55445860453361
G92,G97,0.603447933234359
G93,G97,0.611563662224196
G94,G97,0.531174354084195
G95,G97,0.615530522394333
G96,G97,0.609119908109367
G1,G98,0.554164179308983
G2,G98,0.248070343685608
G3,G98,0.731514738082658
G4,G98,0.283893775200328
G5,G98,0.633100512872999
G6,G98,0.723898208076114
G7,G98,0.713531426405741
G8,G98,0.71940491464967
G9,G98,0.391258658779738
G10,G98,0.730600179398104
G11,G98,0.73941424701086
G12,G98,0.480183393295309
G13,G98,0.713364050091174
G14,G98,0.71310083131009
G15,G98,0.740254533574858
G16,G98,0.715639698182886
G17,G98,0.729503732103035
G18,G98,0.733468735927553
G19,G98,0.719517158448747
G20,G98,0.695486895896867
G21,G98,0.722921055745207
G22,G98,0.712796136896251
G23,G98,0.70538539466266
G24,G98,0.315319636807308
G25,G98,0.354944792474925
G26,G98,0.500254464136021
G27,G98,0.737278153638871
G28,G98,0.694347982518422
G29,G98,0.682983259723437
G30,G98,0.719357001973576
G31,G98,0.674207372263797
G32,G98,0.72989583139385
G33,G98,0.65609141480036
G34,G98,0.722272146348165
G35,G98,0.739445711375312
G36,G98,0.735722228128269
G37,G98,0.699369468437889
G38,G98,0.732219119620908
G39,G98,0.727889298257892
G40,G98,0.531907279865
G41,G98,0.575178333777084
G42,G98,0.731568684312558
G43,G98,0.464837954135134
G44,G98,0.667173128137326
G45,G98,0.48420501764851
G46,G98,0.72389746207541
G47,G98,0.675340835890609
G48,G98,0.215560731612738
G49,G98,0.733973223939918
G50,G98,0.712662671286046
G51,G98,0.664414685239622
G52,G98,0.429946147349882
G53,G98,0.715215057133527
G54,G98,0.71127916163377
G55,G98,0.727750055014144
G56,G98,0.22018647132397
G57,G98,0.731459162310127
G58,G98,0.737486907799378
G59,G98,0.725161088222574
G60,G98,0.728995798743871
G61,G98,0.725504652466354
G62,G98,0.73457352995303
G63,G98,0.274301156365982
G64,G98,0.707721450225443
G65,G98,0.715136387679538
G66,G98,0.732566268154574
G67,G98,0.728989246426517
G68,G98,0.724490803658987
G69,G98,0.717461165356737
G70,G98,0.749207601493345
G71,G98,0.733522834655414
G72,G98,0.238032488882208
G73,G98,0.721452756813315
G74,G98,0.735246281088476
G75,G98,0.725512510453446
G76,G98,0.638173564633714
G77,G98,0.718895559439919
G78,G98,0.47783080480646
G79,G98,0.734960860659985
G80,G98,0.729235279797009
G81,G98,0.52935596137206
G82,G98,0.722169411570977
G83,G98,0.73810592384005
G84,G98,0.666553857799077
G85,G98,0.67638140725453
G86,G98,0.615787675940334
G87,G98,0.704126250525238
G88,G98,0.697109008813365
G89,G98,0.732114773355603
G90,G98,0.684172052575191
G91,G98,0.587701563157996
G92,G98,0.723348687930025
G93,G98,0.737013077348482
G94,G98,0.673618483000991
G95,G98,0.714596261196937
G96,G98,0.737310526650906
G97,G98,0.447808653519383
G1,G99,0.645699552769885
G2,G99,0.238226286530875
G3,G99,0.876378398380789
G4,G99,0.38280251469713
G5,G99,0.410660349539148
G6,G99,0.869840822952182
G7,G99,0.846518949276577
G8,G99,0.865821800403139
G9,G99,0.438929856137272
G10,G99,0.862388823639977
G11,G99,0.873203565231535
G12,G99,0.259108306263649
G13,G99,0.843150585733159
G14,G99,0.838072318397513
G15,G99,0.873497597815358
G16,G99,0.864016391498653
G17,G99,0.869122095317224
G18,G99,0.872988902227235
G19,G99,0.855837127161637
G20,G99,0.844448214366616
G21,G99,0.871273817679403
G22,G99,0.853627180984777
G23,G99,0.856409188733267
G24,G99,0.385884726775863
G25,G99,0.47369172908116
G26,G99,0.758200757617194
G27,G99,0.872128793169695
G28,G99,0.822354530525848
G29,G99,0.808619736782163
G30,G99,0.848559100375152
G31,G99,0.761821832692211
G32,G99,0.873392260584888
G33,G99,0.769109253711329
G34,G99,0.85947955566076
G35,G99,0.873445871381442
G36,G99,0.876061715761177
G37,G99,0.844746917185906
G38,G99,0.874207276775534
G39,G99,0.868534932321855
G40,G99,0.699294041014718
G41,G99,0.70406960359569
G42,G99,0.876224749090212
G43,G99,0.461295060712003
G44,G99,0.806400498126553
G45,G99,0.576236317668757
G46,G99,0.852316412687408
G47,G99,0.852189099365293
G48,G99,0.255443092218545
G49,G99,0.869217703855229
G50,G99,0.849667460800661
G51,G99,0.796193087196474
G52,G99,0.667005058457536
G53,G99,0.852725663133529
G54,G99,0.854527076889421
G55,G99,0.869433993797284
G56,G99,0.239586595989807
G57,G99,0.875332166870431
G58,G99,0.878775857454316
G59,G99,0.861208523283722
G60,G99,0.874043518620498
G61,G99,0.86446478492015
G62,G99,0.864680848592227
G63,G99,0.356230963971908
G64,G99,0.838785856518864
G65,G99,0.844174229222427
G66,G99,0.873334881048086
G67,G99,0.867235100003511
G68,G99,0.863278360742705
G69,G99,0.858009418505112
G70,G99,0.840174969363251
G71,G99,0.87582589504677
G72,G99,0.231566117751223
G73,G99,0.865637417469388
G74,G99,0.848121907596348
G75,G99,0.869233993082016
G76,G99,0.737840645674256
G77,G99,0.854587846075046
G78,G99,0.525349848339805
G79,G99,0.871753150207609
G80,G99,0.862420395615008
G81,G99,0.634460551469264
G82,G99,0.870783630411696
G83,G99,0.875564099045242
G84,G99,0.810470200949879
G85,G99,0.740866626386298
G86,G99,0.762464314883794
G87,G99,0.845164707912746
G88,G99,0.853550703168108
G89,G99,0.870450538665571
G90,G99,0.801627728848891
G91,G99,0.70482976245824
G92,G99,0.848779194336503
G93,G99,0.873071464672799
G94,G99,0.816518699323427
G95,G99,0.872553318391149
G96,G99,0.876557530326234
G97,G99,0.555180616761556
G98,G99,0.684894242820501
G1,G100,0.602387252864616
G2,G100,0.155163194525987
G3,G100,0.836809831757237
G4,G100,0.3135112348658
G5,G100,0.395744460661836
G6,G100,0.809071070585669
G7,G100,0.831286568844972
G8,G100,0.773958682630009
G9,G100,0.518135253319336
G10,G100,0.831591253301617
G11,G100,0.837000806319496
G12,G100,0.243740888802149
G13,G100,0.808760084976663
G14,G100,0.809262881069171
G15,G100,0.837996365278299
G16,G100,0.814989055989513
G17,G100,0.840857133731963
G18,G100,0.837640415937368
G19,G100,0.811874826163426
G20,G100,0.823983311934613
G21,G100,0.815371627288495
G22,G100,0.814031264177981
G23,G100,0.788252352237849
G24,G100,0.341037331961639
G25,G100,0.372157331635883
G26,G100,0.74722890805991
G27,G100,0.838233224956656
G28,G100,0.803508968987075
G29,G100,0.787161570142806
G30,G100,0.816023763460157
G31,G100,0.827206700540831
G32,G100,0.836706162383475
G33,G100,0.656058789673701
G34,G100,0.840133217594283
G35,G100,0.841660590963044
G36,G100,0.835883399378125
G37,G100,0.8145176589786
G38,G100,0.834500638019003
G39,G100,0.811180793819943
G40,G100,0.398358251490337
G41,G100,0.621293550776984
G42,G100,0.836218162883233
G43,G100,0.385023853899955
G44,G100,0.783870725411485
G45,G100,0.536983735971032
G46,G100,0.821824826429873
G47,G100,0.703039119265979
G48,G100,0.204087962319956
G49,G100,0.827774287324984
G50,G100,0.813875962432287
G51,G100,0.741749862838489
G52,G100,0.445022687531045
G53,G100,0.829962413805172
G54,G100,0.820208230992168
G55,G100,0.825648087056331
G56,G100,0.171703816198017
G57,G100,0.834123029077974
G58,G100,0.828539632442592
G59,G100,0.834288970596922
G60,G100,0.837644585888185
G61,G100,0.824921490403284
G62,G100,0.82383848389343
G63,G100,0.319098693596785
G64,G100,0.805862790790998
G65,G100,0.831576828233675
G66,G100,0.83722618628729
G67,G100,0.82547363326223
G68,G100,0.827924033940862
G69,G100,0.830592059902233
G70,G100,0.800306698902108
G71,G100,0.834324760430865
G72,G100,0.188303127733359
G73,G100,0.825609383087092
G74,G100,0.855579383668932
G75,G100,0.825613456823592
G76,G100,0.699327092678619
G77,G100,0.824616956407269
G78,G100,0.581002884015472
G79,G100,0.824759201068535
G80,G100,0.813870562595056
G81,G100,0.588310346993884
G82,G100,0.808154012924672
G83,G100,0.834366431583879
G84,G100,0.769410210554036
G85,G100,0.907863815671333
G86,G100,0.739553296550162
G87,G100,0.8162775263909
G88,G100,0.804923637205011
G89,G100,0.833874339484172
G90,G100,0.798211940090858
G91,G100,0.648529981177929
G92,G100,0.793982193915836
G93,G100,0.839661187278639
G94,G100,0.781223040171807
G95,G100,0.708448818610989
G96,G100,0.838660282775045
G97,G100,0.589121776803825
G98,G100,0.627076959997598
G99,G100,0.653650067156261
