GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
LY86_PDLIM1,CD3D_CST3,GZMH_HLA-DQA1,PDLIM1_TIGIT
CST3_PYCARD,CCL5_TSPAN13,FCRLA_LINC00926,CD8A_PKIG
FCER2_KIAA0125,FGFBP2_FTH1,SH2D1A_SPIB,P2RX5_PKIG
FCGRT_P2RX5,GZMH_RPL5,HLA-DPB1_HLA-DRB1,CD72_PNOC
BLVRB_FCER2,RPL13_RPLP2,CST7_LINC00926,GZMH_PDLIM1
COTL1_FTH1,OAZ1_TYROBP,GZMA_MATK,AC092580.4_CD8A
CD72_CD8B,CFD_RPL23A,CD8B_LAG3,FCRL6_PRF1
BANK1_LYAR,FCRLA_KLRG1,IL7R_LDHB,PDLIM1_SAMD3
HLA-A_HLA-C,COTL1_FTL,LYAR_SPIB,CTSW_GZMA
CD40_ISG20,ARPC5L_RPS3A,C12orf75_FCRLA,LGALS1_S100A4
GPX1_NCR3,B2M_RPS27A,CCL4_HVCN1,CD79A_GZMM
LYZ_TALDO1,CHST12_MALAT1,CD79A_MS4A1,CD79A_TIGIT
FTL_SAT1,RPL13A_RPS6,CD8B_GZMK,FCRL6_PTPRCAP
FCRL6_PKIG,LYZ_RPL32,CD8B_LDHB,KIAA0125_PRF1
ISG20_LGALS1,B2M_RPL18A,AC092580.4_CD8B,MATK_SAMD3
CD72_FCRL6,HLA-DQA1_NCR3,RPL11_RPS18,FGFBP2_GZMA
HLA-DQA1_ISG20,LCK_LYZ,CD3E_CD40,AC092580.4_GZMK
LGALS2_RPS23,BANK1_CCL5,HOPX_PNOC,HLA-DOB_PDLIM1
RPL31_SMIM14,CD72_S100A8,EEF1A1_RPS18,GZMH_SAMD3
FCRL6_LGALS1,CCR7_CD3E,IL7R_KLRG1,CST3_S100A4
RPS5_TIGIT,FGFBP2_TCL1A,HVCN1_LINC00926,FCER2_NCR3
HLA-E_SH2D1A,HLA-DPB1_LYZ,C12orf75_HVCN1,AC092580.4_KIAA0125
FCN1_LYZ,FCN1_RPL13,FCRLA_HVCN1,C12orf75_FCRL6
FGFBP2_TCL1A,GZMH_SAT1,RPL30_RPS4X,KIAA0125_PDLIM1
HLA-DOB_VPREB3,LYZ_RPS27,RPL11_RPS12,FGFBP2_PRF1
RPLP2_RPS12,RPL13_RPL23A,CDA_TIGIT,GZMM_HOPX
FCER2_FCRLA,RPS27_RPS6,HVCN1_MS4A1,C12orf75_CST7
HLA-DRA_VPREB3,CD14_HOPX,HLA-DQB1_SNX2,LINC00926_PRF1
CD37_SH2D2A,LGALS3_S100A6,C12orf75_CST7,CTSW_FGFBP2
HLA-DRB1_SAMD3,APOBEC3G_FTH1,APOBEC3G_GZMH,CST7_GZMK
LGALS3_TKT,PFN1_RPL5,CCL5_KIAA0125,CD8A_LINC00926
CFD_MATK,APMAP_RPS12,HCST_HLA-DMB,NCR3_SH2D2A
CD74_PSAP,CD40_LYZ,CD79B_KIAA0125,CD79A_HLA-DOB
HLA-DRA_SH2D1A,CST7_MATK,RPS10_RPS28,HLA-DOB_TIGIT
FCGRT_KLRG1,HVCN1_MS4A1,SMIM14_SNX2,FGFBP2_P2RX5
C12orf75_CCL5,CD3D_HLA-DRA,MS4A1_P2RX5,PRF1_TCL1A
CYBA_EEF1A1,FCER1G_LST1,CD247_CXCR4,C12orf75_PKIG
CCL5_KIAA0125,GPX1_RPL21,LINC00926_P2RX5,CD8A_SH2D2A
RPL13_RPL3,RPL13_RPL18A,SMIM14_TIGIT,CST7_GZMH
GZMH_LYZ,FCRL6_PTPRCAP,RPL30_RPL35A,BLK_SH2D2A
CD8A_HLA-DOB,GZMM_S100A4,RPS13_RPS27,LINC00926_TIGIT
PYCARD_RPL14,AIF1_B2M,CD3E_SH2D1A,HOPX_KLRG1
CCR7_CD2,GSTP1_GZMK,RPL11_RPL35A,CD72_NCR3
FGFBP2_OAZ1,FCRL6_FGFBP2,CD8B_SH2D2A,HOPX_LINC00926
RPL3_RPS3,COTL1_SERPINA1,RPL36_RPS4X,GZMH_GZMM
CD247_LCK,BLVRB_GPX1,FCER2_HVCN1,CTSW_PKIG
CD247_S100A4,LINC00926_RPS10,CD8A_NCR3,BANK1_TSPAN13
FCER2_RPS18,CCL5_FCRLA,RPL9_RPS27A,LAG3_PKIG
FGFBP2_PTPRCAP,PPAPDC1B_RPS6,CXCR4_IRF8,CTSW_FCRL6
GZMH_TIGIT,CD14_S100A8,RPL13A_RPS6,MATK_VPREB3
AIF1_FCER1G,APMAP_GZMM,CD8A_KLRG1,CD72_CTSW
CD40_CST3,LAG3_NCR3,RPL27A_RPL3,CST3_FTL
MALAT1_MATK,RPS5_RPS6,RPLP2_RPS6,FCER2_GZMK
GZMM_S100A6,FGFBP2_S100A8,APOBEC3G_HLA-DQA1,CD72_GZMK
GSTP1_P2RX5,AIF1_FCER1G,HLA-DQA1_TIGIT,GZMA_SAMD3
RPL35A_RPS4X,CHST12_FTH1,IL7R_NOSIP,SAMD3_VPREB3
CD247_GZMH,CST3_CTSS,APMAP_KIAA0125,GZMA_GZMM
FCN1_LCK,CCL4_NKG7,RPL10A_RPL27A,MATK_P2RX5
CCL5_PTPRCAP,PDLIM1_S100A6,HLA-DMB_TIGIT,CD8B_HOPX
CD40_CYBA,RPLP2_RPS6,CCR7_EAF2,C12orf75_LINC00926
RPL35A_SMIM14,FCRL6_LGALS1,C12orf75_P2RX5,P2RX5_VPREB3
IL32_S100A4,RPL13_RPS12,LAG3_NCR3,SH2D1A_TIGIT
FTL_S100A4,CXCR4_S100A9,CCL4_LINC00926,C12orf75_GZMA
CD72_CD79A,HLA-DRB1_LAG3,HLA-DPA1_HLA-DRB5,LYZ_S100A8
GZMA_GZMH,LYZ_RPL23A,PNOC_PPAPDC1B,FTH1_TYROBP
RPL13_RPS3,EAF2_RPS15A,HLA-DMB_ISG20,GZMA_GZMH
CD14_LYZ,RPS5_RPSA,KLRG1_LAG3,GZMK_LINC00926
CTSW_GZMA,HLA-DPB1_TSPO,CTSS_RPS3,FCER2_PRF1
CD37_TCL1A,CFD_FCRL6,CD8A_LYAR,P2RX5_TCL1A
RPL13A_RPS5,RPS18_RPSA,FCRLA_MS4A1,LYZ_S100A4
APMAP_GZMM,RPL13A_SH2D2A,HOPX_KIAA0125,CD8A_TCL1A
RPL27A_RPLP2,CST3_LTB,CST7_P2RX5,CD72_LAG3
RPL13_RPL18A,B2M_LGALS1,EAF2_HLA-DMB,CCL5_PKIG
RPLP2_RPS6,CCR7_RPL21,P2RX5_TSPAN13,CCL5_TSPAN13
MS4A1_PKIG,BANK1_HLA-DMA,C12orf75_CCL4,CD79A_P2RX5
EAF2_TYROBP,CST7_FCRLA,CHST12_FCRL6,FCER2_P2RX5
ISG20_NCR3,FCRL6_TCL1A,CD247_MARCH1,MS4A1_SAMD3
RPL13A_RPLP2,CYBA_RPS3A,GZMH_HLA-DQB1,LAG3_TCL1A
HOPX_LAG3,RPS14_RPS27,NCR3_SH2D2A,CTSW_TCL1A
RPS27_RPS3A,GPX1_S100A8,IL32_LY86,NCR3_PKIG
CST3_TYROBP,HOPX_TSPAN13,CD3E_LYAR,CTSW_MATK
MARCH1_PDLIM1,HLA-B_HLA-C,HCST_ISG20,BLK_KLRG1
CD74_HLA-DMB,GABARAP_OAZ1,RPL27A_RPL35A,HLA-DPA1_HLA-DRB1
LST1_SAMD3,CD68_LYZ,CDA_PTPRCAP,BANK1_FCRLA
GZMA_SH2D1A,FTL_RPS10,CCL4_P2RX5,CTSW_LINC00926
FTH1_LGALS2,RPL13_RPL13A,CD37_RPS3,OAZ1_S100A4
RPLP0_RPLP2,RPS23_TYMP,KIAA0125_MATK,AC092580.4_HOPX
CHST12_LYZ,RPL9_RPS3A,GZMK_NCR3,BANK1_CD72
RPL32_RPLP2,FCER1G_GZMK,MARCH1_NCR3,P2RX5_SAMD3
CST7_TCL1A,CD68_RPL21,CYB561A3_NCR3,CTSW_FCER2
GZMH_SAT1,LGALS3_TKT,LAG3_LYAR,FCRL6_MS4A1
LST1_S100A11,BLK_NKG7,CCL4_FCRLA,GZMH_PTPRCAP
AIF1_NPC2,CD247_S100A4,CCL5_MATK,GZMM_P2RX5
CD79B_PDLIM1,PKIG_PRF1,CD8A_NOSIP,CTSW_VPREB3
LGALS2_PDLIM1,CXCR4_MALAT1,HLA-DOB_SAMD3,CD79A_PRF1
APMAP_GZMK,CCR7_CD2,GZMK_LYAR,CD72_PRF1
NKG7_PRF1,GZMM_RPL5,ISG20_LY86,CST3_TYROBP
CD40_GNG7,FTH1_LST1,BLVRB_CDA,GZMA_PRF1
RPL32_RPS15A,LYZ_RPS15A,CST7_FCRLA,FTL_OAZ1
HLA-DRA_S100A9,GZMH_OAZ1,RPL3_RPS14,BANK1_CST7
NKG7_PNOC,RPLP0_RPS6,LAG3_NOSIP,C12orf75_CD79A
ARPC5L_PRF1,CD40_ISG20,LINC00926_TSPAN13,C12orf75_FGFBP2
RPL23A_RPS3A,B2M_PRF1,CD2_CD3D,PKIG_PNOC
HLA-DOB_LINC00926,HLA-DPA1_HLA-DQA2,MATK_NKG7,CD79A_HOPX
FGFBP2_LST1,HLA-DRB1_PKIG,NCF2_PTPRCAP,GZMH_KIAA0125
CD2_LAG3,RPS12_RPS6,CHST12_HLA-DMB,MS4A1_TCL1A
LYZ_RPL13A,ISG20_NCR3,HLA-DQA1_HLA-DQA2,CD8A_FGFBP2
B2M_RPL18A,RPL11_RPS27,CHST12_NCF2,PNOC_SH2D2A
RPL13_RPL13A,IRF8_RPS20,CD79B_MATK,GZMA_HLA-DOB
C12orf75_LINC00926,ISG20_TSPO,FCER2_P2RX5,HOPX_PNOC
RPL10_RPL3,NCF2_RPS25,CD8A_IL7R,CCR7_CD2
PFN1_RPS13,C12orf75_CCL5,HLA-DMA_HLA-DPA1,FCER2_SAMD3
FCER1G_S100A11,C12orf75_NKG7,NOSIP_SH2D2A,LINC00926_SAMD3
PDLIM1_TCL1A,CFD_RPL13,CD79A_CST7,LINC00926_MS4A1
CD8B_KLRG1,FCRLA_MS4A1,HOPX_PPAPDC1B,MS4A1_P2RX5
HLA-B_TCL1A,CD3E_IRF8,MS4A1_TSPAN13,BANK1_BLK
ISG20_SAMD3,RPL36_TCL1A,C12orf75_TSPAN13,PRF1_VPREB3
GRN_MARCH1,CD40_TYROBP,BLK_CST7,LAG3_LINC00926
APMAP_HOPX,CST7_FGFBP2,HLA-DOB_VPREB3,FCRLA_KLRG1
ISG20_LYZ,APOBEC3G_CD3D,CD72_HVCN1,CD8B_KLRG1
CD74_ISG20,RPLP2_RPS14,IL7R_LAG3,BLK_TIGIT
HLA-DRB1_LAG3,BLVRB_GZMA,NCF2_TIGIT,GZMM_MATK
LST1_RPL36,CST7_FCRL6,S100A6_S100A9,OAZ1_TYROBP
LYAR_NCR3,GNG7_NCR3,GZMK_KLRG1,FCER2_TIGIT
GZMK_HOPX,APMAP_CD72,CD79B_HOPX,FGFBP2_HOPX
RPL32_RPS11,HLA-DOB_RPL5,IRF8_LY86,PTPRCAP_TIGIT
FTL_SNX2,RPS12_RPS27,FCER2_FCRLA,C12orf75_CD72
CHST12_COTL1,FCN1_GPX1,EAF2_LY86,CD72_PTPRCAP
FTL_RPL18A,RPL30_RPS3A,CST7_TCL1A,CTSW_PDLIM1
HVCN1_TSPAN13,GNG7_RPL18A,RPL3_RPLP2,CCR7_SH2D1A
CST7_PRF1,LCK_S100A4,CD2_LCK,HLA-DOB_SAMD3
MARCH1_TIGIT,PFN1_RPS12,RPL18A_RPS6,C12orf75_LAG3
PDLIM1_VPREB3,CD14_GPX1,FCER2_LINC00926,CST7_NCR3
CST7_GZMA,CD40_FTL,CST7_MS4A1,BLK_CCL5
HCST_TIGIT,FTH1_RPL3,GZMK_NOSIP,BANK1_HLA-DOB
CCL5_PNOC,CEBPD_FGFBP2,HLA-DMA_TIGIT,CD8A_CST7
RPS15A_RPS27,FCER1G_RPS25,HLA-DQA1_SNX2,HOPX_SAMD3
HLA-DQA1_HLA-DRA,EAF2_TYROBP,RPS12_RPS4X,KIAA0125_SH2D2A
RPL21_SH2D2A,AIF1_CST3,C12orf75_FCER2,FCER2_GZMH
MS4A1_TCL1A,AIF1_SAT1,CDA_CHST12,CD72_MS4A1
RPS27A_VPREB3,FCER1G_FTH1,CD72_CST7,NCR3_TCL1A
AIF1_FTL,LYZ_RPL30,CYB561A3_KLRG1,APMAP_CD72
C12orf75_FCRL6,RPL32_RPS18,RPS14_RPS27,HOPX_P2RX5
RPS11_TPT1,MATK_S100A6,HVCN1_TCL1A,PTPRCAP_TSPAN13
FTH1_GABARAP,CD72_HLA-DQA1,IL7R_LYAR,CD8B_FCRLA
HLA-DPA1_HLA-DQA2,LDHB_TYROBP,IL7R_SH2D2A,HOPX_VPREB3
HCST_LYAR,CYBA_GSTP1,CYB561A3_SH2D1A,CCL5_KIAA0125
S100A9_TALDO1,FTH1_LAG3,CD79A_HVCN1,LAG3_MS4A1
GZMA_RPS18,RPS3A_RPS6,CCR7_ISG20,CD72_CD8B
HLA-DMA_HLA-DPB1,MATK_NKG7,CCL4_TCL1A,C12orf75_P2RX5
HVCN1_MS4A1,GZMH_RPS29,CST7_GNG7,FCRLA_PTPRCAP
RPS5_RPS6,CST7_TIGIT,GZMA_HOPX,C12orf75_VPREB3
ISG20_S100A9,LST1_RPL36,DUSP2_HLA-DOB,FCRL6_HOPX
RPS12_RPS18,FCRLA_NKG7,CXCR4_LCK,CD8A_PPAPDC1B
NCF2_RPS25,HLA-DPB1_TALDO1,FCRLA_TSPAN13,AIF1_CST3
GPX1_RPS4X,S100A8_TALDO1,CD8B_NOSIP,GZMM_SAMD3
CST7_LINC00926,BLK_CCL5,GZMK_IL7R,BANK1_FCER2
FTL_LGALS1,B2M_RPL30,CD74_HLA-DPB1,MS4A1_VPREB3
AC092580.4_CD2,IRF8_LYZ,RPL3_RPS13,CD8B_MATK
PDLIM1_TSPAN13,RPL10_RPL13,CCL4_CD79A,CCR7_CD3D
FTH1_RPL13A,ISG20_S100A4,DUSP2_HLA-DQA2,BANK1_P2RX5
FCRLA_MS4A1,LCK_S100A6,GZMK_PPAPDC1B,PNOC_TCL1A
MS4A1_NKG7,APMAP_GZMK,FGFBP2_SNX2,CD8A_MS4A1
IRF8_RPS20,HLA-DOB_OAZ1,GZMM_HLA-DOB,CST7_PTPRCAP
CD99_PPAPDC1B,APOBEC3G_TYROBP,HLA-DMB_IL32,LAG3_SH2D2A
FCER2_TCL1A,GRN_LYZ,CCR7_LYAR,FGFBP2_MS4A1
COTL1_FCER1G,RPL9_RPS18,CD40_MARCH1,C12orf75_SAMD3
CYBA_VPREB3,HLA-DRB5_S100A8,RPL11_RPS3,GZMK_TCL1A
C12orf75_PKIG,LINC00926_LYZ,IRF8_LTB,CHST12_HLA-DOB
RPL21_RPL27A,HLA-DMA_HLA-DRB1,CCL4_CD72,C12orf75_FCER2
FCRLA_GZMA,FCER1G_FTL,HLA-DMB_PTPRCAP,CD8B_PNOC
CCL4_CST7,LGALS1_S100A6,CCL4_MS4A1,GZMA_PDLIM1
BLK_TCL1A,CD3D_RPS27,APMAP_HOPX,GZMA_SH2D2A
CD40_TYROBP,BLK_GPX1,PTPRCAP_SNX2,LINC00926_PNOC
CD8A_KIAA0125,RAC1_TMEM66,PPAPDC1B_RARRES3,GZMH_MATK
NEAT1_RPS18,FGFBP2_HLA-A,PDLIM1_SMIM14,PKIG_PTPRCAP
GRN_RPL36,RPS23_RPS27,PPAPDC1B_SH2D2A,CD247_SH2D1A
FCRLA_KIAA0125,CD8A_NCR3,FCRL6_SMIM14,GZMA_P2RX5
LYZ_TKT,CD74_HLA-DQA1,FCRL6_HLA-DQA1,CTSW_PRF1
CD68_LAG3,BANK1_BLK,CD8A_PPAPDC1B,CST7_LAG3
B2M_CYBA,CXCR4_RPS27A,LYAR_SH2D2A,KLRG1_TSPAN13
KIAA0125_KLRG1,PDLIM1_RPSA,KLRG1_SH2D2A,KLRG1_MATK
MYL12A_SH2D2A,CEBPD_LAG3,KIAA0125_PNOC,C12orf75_GZMH
CCR7_CD3E,RPL21_RPS27,HOPX_MATK,GZMH_P2RX5
FCRLA_NKG7,GZMH_MALAT1,DUSP2_FGFBP2,CD79A_CD8A
HLA-E_SH2D2A,RPL36_RPS18,CD8B_CYB561A3,CD72_CHST12
SAMD3_VPREB3,BLVRB_TSPO,BLK_CCL4,BANK1_KIAA0125
RPL10A_RPL21,LCK_MALAT1,HLA-DMA_HLA-DMB,MATK_MS4A1
LINC00926_PKIG,RPL18A_RPLP2,PFN1_RPS18,CHST12_FCRL6
RPS14_RPS3,ARPC5L_GZMA,EAF2_HCST,CTSW_GZMH
CTSS_SH2D1A,P2RX5_TCL1A,LAG3_PPAPDC1B,CD247_TIGIT
CYB561A3_PDLIM1,PDLIM1_RPS29,NCF2_SMIM14,SH2D2A_TSPAN13
CD247_LST1,CD40_LAG3,ARPC5L_PPAPDC1B,HLA-DPA1_HLA-DPB1
FTL_OAZ1,CD79B_RPS12,CD79B_GZMA,FCER2_PDLIM1
RPL11_SH2D2A,CD79A_FCRL6,GZMA_KIAA0125,GZMA_MS4A1
B2M_PRF1,LGALS1_PKIG,CD2_IL7R,KIAA0125_PPAPDC1B
RAC1_VPREB3,LYAR_SPI1,HLA-DMA_HLA-DQB1,GZMM_PDLIM1
FTH1_SAT1,FCRLA_FGFBP2,BLVRB_TIGIT,GNG7_TSPAN13
CST7_PKIG,RPL21_S100A6,FCER2_MS4A1,HLA-DOB_MATK
CCR7_SMIM14,CD8A_TSPAN13,FTH1_LST1,MS4A1_PDLIM1
CD247_LGALS1,HLA-DRA_SAT1,NCR3_SPIB,HLA-DOB_PRF1
OAZ1_RPLP2,CTSW_RPL13,CCL5_HOPX,FGFBP2_PTPRCAP
LYZ_MS4A6A,FTL_RPL36,RPL10A_RPL21,GZMM_MS4A1
COTL1_SERPINA1,PDLIM1_RPS12,KIAA0125_PPAPDC1B,CD8A_VPREB3
CD74_GRN,LTB_VPREB3,KLRG1_LDHB,BLK_PTPRCAP
LYZ_SMIM14,S100A6_TYROBP,BLK_FCER2,C12orf75_NCR3
GZMA_KLRG1,RPL11_RPS18,HLA-DQB1_PTPRCAP,KLRG1_PNOC
ISG20_OAZ1,RPL27A_RPS10,CDA_HLA-DMB,PTPRCAP_VPREB3
B2M_BANK1,GPX1_TKT,CD72_FCER2,LYAR_MATK
HLA-DOB_S100A6,HLA-DOB_RPL9,CCL5_GZMA,GZMM_PRF1
IL7R_RPS4X,RPL10A_RPL21,BLK_TSPAN13,PPAPDC1B_TSPAN13
RPL3_RPLP0,BLVRB_S100A9,RPL21_RPL23A,CD8B_PPAPDC1B
CCL4_CD79B,CD79A_LAG3,APOBEC3G_PTPRCAP,BLK_PPAPDC1B
RPLP0_RPS11,ISG20_S100A6,BANK1_CST7,FGFBP2_PNOC
B2M_RPL13,HLA-DQA1_ISG20,APMAP_PPAPDC1B,C12orf75_HOPX
OAZ1_SH2D2A,CD3D_LCK,APMAP_GZMA,LYZ_TYROBP
LY86_PPAPDC1B,CD8A_RPL21,CYBA_RPL23A,MATK_PRF1
CD79A_TCL1A,PKIG_TPT1,RPL21_RPS4X,CCL5_TCL1A
CTSS_FCN1,CTSW_RPL36,CD3E_NCR3,AC092580.4_BLK
RPL9_SAMD3,HVCN1_NKG7,KLRG1_MARCH1,FCER2_MS4A1
CD247_MALAT1,BLVRB_GRN,APMAP_MATK,CCL5_HOPX
IL32_MALAT1,GZMK_RPS12,CD79B_PPAPDC1B,S100A4_S100A9
FCER2_LINC00926,CD3D_MALAT1,MALAT1_RPS4X,LAG3_PPAPDC1B
PKIG_VPREB3,C12orf75_TCL1A,RARRES3_SH2D2A,PTPRCAP_TCL1A
HLA-DOB_RPL9,CTSW_S100A6,RPL18A_RPS25,CD8A_GNG7
LGALS3_SAMD3,FGFBP2_LST1,CD79B_PNOC,CCL5_FCRLA
LYZ_RPS15A,LGALS2_LYZ,ARPC5L_SH2D2A,CST7_SH2D2A
LYZ_TSPO,GZMM_RPS10,NCR3_NOSIP,LAG3_VPREB3
B2M_RPS27A,BLK_TCL1A,HLA-DQA1_NCF2,BANK1_GZMA
HLA-DOB_TYROBP,MALAT1_RPL13,CST7_CTSW,CST7_MS4A1
RPL11_RPS12,RPL3_RPL32,CD8B_RARRES3,LINC00926_PTPRCAP
GPX1_PTPRCAP,CD79B_CD8B,FCER2_TCL1A,FTL_LST1
C12orf75_NKG7,MALAT1_RPL32,ARPC5L_CD8B,GZMA_PPAPDC1B
CCR7_CD3D,EAF2_FTL,CD2_CD8A,CD79A_PTPRCAP
RPL10_RPS23,HLA-DQB1_HLA-DRB1,HLA-DQB1_PDLIM1,GZMA_PTPRCAP
MALAT1_TIGIT,RPL9_RPS27A,APMAP_PNOC,CD8B_PKIG
LYZ_RPL23A,GZMK_RPS27,FCRL6_TIGIT,CD8B_FCER2
PRF1_RPS10,MALAT1_MATK,RPL32_RPS23,CCL5_MATK
GZMA_PNOC,CD79A_RPS10,RPL3_RPS4X,GZMK_SH2D2A
GZMK_KIAA0125,FCRL6_PKIG,CD79A_FCER2,C12orf75_PRF1
LST1_PPAPDC1B,CD74_RPS10,BLK_HVCN1,BANK1_CD79A
P2RX5_RPL21,CD247_LGALS1,MALAT1_RPL31,CCL5_CD8A
BLK_HOPX,HLA-DQB1_HLA-DRA,CD2_LAG3,GNG7_PNOC
RPL32_SAMD3,HLA-DRB5_LGALS2,CD8B_MARCH1,GZMK_VPREB3
FCN1_P2RX5,LY86_PKIG,ARPC5L_IL7R,CD79A_GZMK
GSTP1_IRF8,RPL23A_RPS10,CD72_TSPAN13,CCR7_CD247
BANK1_SH2D2A,HLA-DMA_TCL1A,CD79A_PRF1,MS4A1_NCR3
FGFBP2_GZMH,HLA-DOB_PTPRCAP,ARPC5L_PNOC,CD8A_FCRL6
IL32_LST1,FTH1_GPX1,HLA-DMA_HLA-DQA1,CST7_GNG7
HLA-DMB_SH2D1A,RPS13_RPS27A,PNOC_SH2D2A,GZMH_PRF1
CFP_RPL36,AC092580.4_CD3D,GZMK_RARRES3,NCR3_PPAPDC1B
GNG7_GZMA,B2M_MYL12A,HLA-DMB_NCF2,GZMK_MS4A1
RPL32_RPS12,HLA-C_SNX2,ARPC5L_GZMK,CD8A_HLA-DOB
CCR7_CYB561A3,FCER1G_RPS27,CTSW_TSPAN13,CHST12_TSPAN13
HLA-DRA_LCK,RPL3_RPSA,GZMM_HLA-DQA2,GNG7_MATK
CTSS_RPLP2,GABARAP_TIGIT,AC092580.4_IL7R,P2RX5_PNOC
RPL3_RPS6,FCRL6_VPREB3,CD79A_TSPAN13,CCL5_GZMK
CD72_GZMH,APMAP_S100A8,CCL4_GNG7,CHST12_FCRLA
LGALS1_MALAT1,AIF1_CD247,TCL1A_TSPAN13,FCRLA_SH2D2A
HLA-DRA_RPS25,RPL10_RPL32,HLA-DQA2_MS4A1,C12orf75_CD8A
CD79B_KIAA0125,S100A9_TALDO1,BLVRB_HLA-DQB1,CHST12_PKIG
HLA-DQA1_SAMD3,HLA-DQA1_LAG3,CDA_SMIM14,GNG7_KIAA0125
RPL14_RPS5,CD40_CYBA,CHST12_HLA-DMA,P2RX5_PDLIM1
GPX1_SH2D1A,CXCR4_FCRLA,NOSIP_PPAPDC1B,CCL5_FGFBP2
NOSIP_SPIB,RPL27A_RPL32,RPL30_RPS14,FCER2_GNG7
HLA-DRB1_LGALS2,PFN1_RPL13,ARPC5L_NOSIP,CD79A_MS4A1
AIF1_RPS18,GNG7_RPS27,ARPC5L_CD99,MATK_PPAPDC1B
SMIM14_TYROBP,GZMH_LGALS1,LTB_LYAR,C12orf75_GZMK
HLA-DMA_HLA-DRA,CTSW_PRF1,FCRL6_PDLIM1,CD8A_PRF1
IL32_S100A11,CD3D_LAG3,APOBEC3G_DUSP2,CD8A_GZMM
RPS28_SH2D1A,FGFBP2_RPL9,CD8B_PPAPDC1B,APMAP_FCRLA
FCRLA_PRF1,RPL11_TYMP,BLVRB_PTPRCAP,FTL_S100A6
CST7_CTSW,FCRLA_GZMA,ARPC5L_LAG3,FTH1_S100A4
CD40_FTL,CST3_PYCARD,ARPC5L_CD8A,AIF1_FTL
FGFBP2_TYROBP,FCER1G_S100A11,CD8A_RARRES3,C12orf75_MS4A1
FCER2_NKG7,FCRL6_RPS10,MATK_PNOC,BLK_GNG7
RPL13A_RPL36,IL32_S100A4,CD8B_SPIB,HLA-DPB1_HLA-DRA
AC092580.4_CD3E,HLA-DRB1_RPS12,MARCH1_SH2D1A,CCL5_FCRL6
CXCR4_MALAT1,RPL13A_RPL18A,LAG3_RARRES3,CTSW_P2RX5
PKIG_RPS12,ISG20_RPL13,HLA-DMB_IRF8,HLA-DPA1_HLA-DRA
CD72_FCER2,CST3_PTPRCAP,CCL5_PPAPDC1B,HLA-DPB1_HLA-DRB1
PPAPDC1B_RPS6,HLA-DOB_RPS27,RPS27_RPS6,BANK1_GNG7
CD247_PDLIM1,MS4A6A_RPL13A,ARPC5L_NCR3,HOPX_SH2D2A
FCER1G_PRF1,FTL_HLA-DMB,CCL5_PNOC,C12orf75_TIGIT
RPS12_TPT1,CTSS_OAZ1,ARPC5L_KLRG1,HLA-DOB_PTPRCAP
RPS12_RPS6,RPL10_RPL3,PNOC_RARRES3,PNOC_VPREB3
LGALS2_RPS27,COTL1_LDHB,GZMM_LINC00926,CCL4_CST7
RARRES3_SH2D2A,FGFBP2_LGALS1,CD40_LY86,GZMA_KLRG1
APOBEC3G_CD40,RPL18A_RPS18,GZMK_PNOC,LAG3_SAMD3
ARPC5L_CD3E,CYBA_FCER1G,CD2_GZMK,FTH1_OAZ1
PTPRCAP_RPL9,RPL10_RPL14,GZMA_PNOC,CCL5_LAG3
CXCR4_EEF1A1,CD247_GZMH,NOSIP_RARRES3,CHST12_FGFBP2
CD40_PDLIM1,RPL32_SH2D1A,CDA_HLA-DQA1,APMAP_SAMD3
GZMM_PTPRCAP,RPL3_RPS6,CD3E_KLRG1,AC092580.4_MATK
GZMM_MS4A1,KLRG1_NCR3,HLA-DOB_MS4A1,BANK1_GZMH
HLA-DPB1_TALDO1,HLA-DOB_LYZ,RPL3_RPS15A,LCK_SH2D1A
GZMM_PKIG,CST7_FTH1,KLRG1_RARRES3,BANK1_GZMM
PTPRCAP_S100A11,CST3_CYBA,FCRL6_FGFBP2,BANK1_FCRL6
B2M_LYAR,NPC2_SERPINA1,KLRG1_SPIB,CHST12_TCL1A
CD79A_RPL10A,P2RX5_RPS12,FCER2_GNG7,SH2D2A_TCL1A
CD79A_GZMA,KIAA0125_TCL1A,HLA-DMB_HLA-DQA1,CHST12_KIAA0125
HLA-DOB_RPLP2,CD8B_PTPRCAP,RPL13A_RPS5,GNG7_VPREB3
CD247_CD3D,LGALS1_S100A9,APMAP_ARPC5L,LST1_S100A4
MATK_NKG7,MALAT1_RPLP2,AC092580.4_CD8A,S100A6_S100A9
CST7_FCER2,ISG20_SAMD3,LY86_SH2D1A,CST3_LYZ
CCL4_NKG7,PKIG_RPS12,CD79A_PKIG,CD8A_CTSW
EEF1A1_RPS4X,CD74_HLA-DQB1,BLVRB_CHST12,CTSW_PNOC
RPL13A_RPS6,CYBA_VPREB3,RPS23_RPS28,LGALS1_S100A6
OAZ1_SAMD3,FCER1G_FCRLA,AIF1_FCER1G,CCL5_CD72
CD37_SMIM14,PKIG_VPREB3,DUSP2_SNX2,CCL4_FCRLA
CTSS_RPS18,HLA-A_LAG3,CD3D_CXCR4,CD79A_GNG7
HLA-DMA_LINC00926,LCK_TYMP,NCR3_RARRES3,FGFBP2_GZMK
CD68_CHST12,CFP_SPI1,RPL10A_RPL13A,BANK1_TCL1A
