GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CD3E_SPIB,MARCH1_S100A8,RPS14_RPS18,CFP_LGALS2
NOSIP_SMIM14,FTL_NCF2,CD2_NCR3,CST7_LINC00926
RPL32_RPS29,RPL30_RPL31,CD2_SPIB,BANK1_CCL4
RPL11_RPL32,CCR7_RPS25,MS4A6A_SH2D1A,FCER1G_LGALS2
EEF1A1_RPS18,GSTP1_RPS10,KIAA0125_PPAPDC1B,CFP_HLA-DQA2
CFD_TYROBP,FCRL6_SPI1,P2RX5_TCL1A,BLVRB_CD14
B2M_RPL35A,RPS3_RPS5,RPL32_RPS25,FCER1G_NCF2
RPL10_RPS5,RPS3A_S100A6,RPL18A_RPL21,HLA-DMA_HLA-DMB
RPL10_RPS15A,GZMA_RPL9,P2RX5_TSPAN13,BLVRB_SPI1
CD74_HLA-DPB1,GSTP1_PFN1,RPL13A_RPS27,CD79A_P2RX5
BRI3_LAG3,APOBEC3G_RPL32,CCL4_HVCN1,HLA-DQA1_LY86
CFD_SPIB,NCF2_TYROBP,CYB561A3_SH2D1A,IRF8_MS4A6A
HLA-C_HLA-DMA,RPS5_RPS6,CD99_SH2D2A,CDA_GRN
CD2_LAG3,CYB561A3_S100A9,ARPC5L_CD8B,BRI3_CFD
EAF2_MS4A6A,CCL4_EEF1A1,CTSW_TSPAN13,CEBPD_FCER1G
CD40_LGALS2,RPS4X_RPS6,RPS14_RPS3A,MS4A1_PDLIM1
BLK_FCER2,RPL10A_RPSA,AC092580.4_SH2D2A,EAF2_LGALS2
BLVRB_SERPINA1,RPL13A_RPS4X,RPL18A_RPL5,GRN_NCF2
CD79A_TCL1A,RPS12_TIGIT,CD2_CYB561A3,CD68_GRN
RPLP0_TIGIT,HLA-DMA_SPI1,HLA-DQA1_SMIM14,LAG3_PNOC
SERPINA1_TYROBP,CD68_SPI1,CCL5_PNOC,CFD_HLA-DRB1
HLA-A_RPL3,RPL10A_RPS5,LAG3_MARCH1,CCL4_MATK
HLA-DMB_LY86,RPL21_RPL31,APMAP_ARPC5L,CD40_CDA
RPL21_RPS29,RPL10A_TCL1A,CST7_FCRLA,BLK_FCRL6
CFD_FCN1,NPM1_RPS15A,PKIG_TCL1A,MARCH1_SPIB
RPLP0_RPSA,RPL5_RPS4X,LCK_SPIB,CD79A_GNG7
RPL21_RPL31,RPS5_S100A11,CD79A_PKIG,HLA-DMA_HLA-DRB1
BRI3_SERPINA1,RPL10_RPS27A,CD72_P2RX5,MS4A1_P2RX5
FCRLA_TCL1A,RPL13A_RPS15A,CCL4_FCRLA,BANK1_TCL1A
HLA-DOB_VPREB3,FCER1G_TYROBP,CCL5_PPAPDC1B,HLA-DRB5_LGALS2
APOBEC3G_NCF2,HLA-DQB1_SPI1,CTSW_P2RX5,HVCN1_VPREB3
RPL32_S100A4,CCL5_RPS23,BANK1_CCL4,LY86_SERPINA1
RPS20_RPS25,FTL_RPS18,GNG7_NKG7,CDA_EAF2
RPLP2_RPS27,HOPX_NKG7,GNG7_MATK,HLA-DOB_KIAA0125
CD74_CD79B,RPL31_RPS25,RPL21_RPL31,FCN1_SPI1
RPS12_RPS14,CFP_HLA-DRB5,RPL5_RPS3A,MS4A6A_SPIB
RPS6_SMIM14,HLA-DMA_HLA-DPA1,BLK_NKG7,CD79A_PNOC
FCER2_LINC00926,CD40_LGALS2,FCRLA_MS4A1,EAF2_MS4A6A
RPL9_RPS3,PKIG_RPS3A,RPL32_RPS23,CEBPD_HLA-DQA1
RPL10_RPS6,RPL13A_RPL21,CD8B_PPAPDC1B,EEF1A1_RPL10
CDA_CFP,CD68_LGALS3,FCRLA_LINC00926,FCRLA_HVCN1
HLA-DQA1_VPREB3,IL32_IL7R,CTSW_HVCN1,CCL4_PNOC
NCR3_S100A8,LY86_LYZ,CD99_PPAPDC1B,EAF2_HLA-DRB5
RPL10_RPL14,CD79A_LINC00926,RPS3A_RPS4X,MS4A6A_SERPINA1
CEBPD_GRN,CD99_EEF1A1,HVCN1_TSPAN13,MATK_P2RX5
RPL5_RPL9,RPL18A_RPS15A,BLK_MATK,CFD_CST3
RPL11_RPL31,LAG3_S100A8,C12orf75_P2RX5,B2M_S100A4
IL32_RPL31,CD68_FCN1,RPL13_RPS3,CCL4_CD79A
EEF1A1_RPL13,PFN1_S100A4,IRF8_S100A8,LY86_NCF2
CD74_HLA-DPA1,NEAT1_PYCARD,HLA-C_RPS28,HLA-DOB_MATK
HLA-DPB1_HLA-DRB5,CD99_S100A11,FCRLA_TSPAN13,CD14_IRF8
RPL13_SMIM14,GZMA_HLA-C,RPS18_RPS23,CST7_VPREB3
CD68_CFD,RPL5_RPS12,HLA-C_RPS5,RPS15A_RPS3A
RPL10_RPL13A,HLA-DRB5_LGALS2,CD8A_CD99,CDA_CST3
CFD_GRN,LGALS3_SPI1,FCER2_HVCN1,CFD_HLA-DQA2
CDA_HLA-DRB5,CFD_S100A9,MARCH1_SH2D1A,GZMA_LINC00926
GRN_PKIG,RPL11_RPS15A,APMAP_GZMK,RPS12_RPS6
HLA-C_PDLIM1,RPL10A_RPS14,APMAP_SH2D2A,BLVRB_HLA-DRB5
CFP_HLA-DRB5,FTH1_RPL9,RPL32_RPL5,CEBPD_GRN
CD72_HLA-DQA2,AC092580.4_MS4A6A,KLRG1_PPAPDC1B,GNG7_PKIG
CD74_PPAPDC1B,RPL3_RPL35A,BANK1_CST7,CD40_CEBPD
CEBPD_S100A9,HLA-A_RPL32,CCL5_NKG7,NCF2_SERPINA1
RPL10A_RPL13,RPL13_RPLP0,GZMM_VPREB3,LST1_SPI1
FCRLA_LINC00926,FTH1_RPL3,CTSW_FCRLA,CD14_MARCH1
CD74_HLA-DQB1,CD68_TYMP,CD79A_FCRLA,HVCN1_LINC00926
CYBA_FCRL6,CD72_LINC00926,MATK_PPAPDC1B,HLA-DQA1_MS4A6A
RPL14_RPS4X,MATK_NKG7,FCER2_P2RX5,MARCH1_PNOC
HLA-DQA1_TSPAN13,RPL13A_RPLP0,CD79B_GZMA,MS4A6A_TYROBP
CHST12_FCER1G,RPL10_TIGIT,FCER2_GNG7,GZMA_GZMK
AIF1_BANK1,MS4A1_RPS3A,MS4A1_P2RX5,P2RX5_PDLIM1
RPS15A_TMEM66,HLA-DQB1_HLA-DRB1,CD8A_MARCH1,CD68_LGALS3
RPL21_RPS12,RPL3_RPS6,NCR3_PPAPDC1B,LGALS3_SPI1
RPS18_RPSA,C12orf75_NKG7,APMAP_MATK,HLA-DMA_LGALS2
RPL31_S100A4,RPL13A_RPL23A,APMAP_GZMA,GNG7_HVCN1
RPL9_RPS27A,HLA-DQB1_LDHB,LINC00926_P2RX5,CD79A_MS4A1
CD14_S100A9,COTL1_HLA-DPA1,APOBEC3G_HLA-DQB1,CD14_SPIB
CD74_GNG7,HLA-DQA1_HLA-DRB1,RPL9_RPS28,CST3_FCER1G
HOPX_MATK,HLA-DPA1_RPL30,CD99_LAG3,CD14_CFP
RPS4X_RPS6,RPL13_RPL31,BANK1_NKG7,CD79A_HVCN1
HLA-DQA2_LY86,CD2_CD99,CD8B_CYB561A3,BRI3_CD14
MALAT1_RPS27,EEF1A1_RPL11,C12orf75_HVCN1,BRI3_HLA-DQA1
HLA-A_IRF8,RPL21_S100A11,EEF1A1_RPL9,LY86_TYROBP
APOBEC3G_SH2D1A,CD8A_S100A11,DUSP2_SAMD3,GRN_HLA-DMB
C12orf75_GZMA,HLA-B_RPS5,CTSW_FCER2,CEBPD_SERPINA1
CD247_TCL1A,GZMK_S100A8,BLK_FCER2,FGFBP2_MATK
RPL13A_RPL35A,HLA-DOB_RPS5,HVCN1_MS4A1,CDA_TYROBP
BLVRB_PDLIM1,LGALS3_SERPINA1,GNG7_GZMA,MATK_PKIG
CEBPD_CFD,EAF2_SPI1,FCRLA_PRF1,KIAA0125_PPAPDC1B
HLA-DQB1_HLA-DRB1,RPL35A_RPS27,BANK1_MATK,BLVRB_LY86
RPLP2_RPS6,CD40_CEBPD,ARPC5L_PNOC,CEBPD_CFP
LGALS3_TYMP,CYB561A3_S100A8,BLK_GZMA,GNG7_P2RX5
B2M_RPS6,RPS25_RPS27,FCER2_FCRLA,HLA-DOB_P2RX5
RPL10A_SMIM14,RPS10_RPS29,GZMK_PNOC,BLK_GZMH
RPL13_RPL5,LINC00926_TCL1A,RPL5_RPS12,GNG7_MS4A1
FCGRT_RPS18,GZMH_HLA-DRB5,EEF1A1_RPS12,CD72_GNG7
HLA-DOB_HLA-DQA2,CCL5_IL32,RPL10A_RPL3,GNG7_PDLIM1
RPS12_RPS23,RPL10_TPT1,BLVRB_CDA,GZMA_KIAA0125
LINC00926_MS4A1,CD8B_GZMM,HLA-A_HLA-B,HLA-DQA2_LY86
CD79B_HVCN1,RPL21_RPL27A,PNOC_SH2D2A,RPL10_RPL13
EEF1A1_RPL18A,CCR7_MALAT1,CCL4_GNG7,CD68_EAF2
RPS14_RPS25,IRF8_LGALS2,CD8B_SPIB,KIAA0125_LAG3
GPX1_HLA-DMA,CDA_SERPINA1,APMAP_NKG7,EAF2_SPI1
HLA-DQB1_HLA-DRB5,CFP_SPI1,BLK_CCL4,CD14_GRN
FCGRT_SPI1,EEF1A1_S100A11,CD14_MS4A6A,PRF1_TCL1A
C12orf75_NKG7,LGALS2_MS4A6A,CD79A_P2RX5,GRN_SERPINA1
RPS11_SH2D2A,EAF2_LGALS2,GZMH_HLA-DQB1,CEBPD_FCN1
MALAT1_RPS20,RPL9_RPS15A,CD40_SPIB,GNG7_HLA-DOB
EEF1A1_RPL13A,HLA-DMB_LYZ,BANK1_TSPAN13,CD68_LST1
EEF1A1_RPSA,HLA-A_IL32,C12orf75_PKIG,HLA-DMA_NCF2
RPS6_SAT1,BLVRB_BRI3,CD2_CD8B,CFP_LY86
GRN_TYROBP,CD247_CD8A,RPLP2_RPS5,BANK1_FCRLA
RPL9_RPS6,APOBEC3G_NCF2,RPL11_RPL3,GRN_MS4A6A
CST3_GZMK,IL32_RPL32,P2RX5_PRF1,HLA-DMB_LGALS2
CD14_CFD,HLA-DMA_RPL30,CD40_S100A9,CD68_CST3
PDLIM1_SPI1,EEF1A1_RPS14,NKG7_PPAPDC1B,CCL4_MS4A1
CD68_HLA-DRB5,RPSA_SAT1,DUSP2_HLA-DOB,RPL9_RPS6
CYBA_RPL35A,RPL21_RPL35A,ISG20_SH2D1A,HVCN1_PKIG
RPL23A_RPL36,LGALS2_LST1,CD247_SH2D1A,FCER1G_HLA-DMA
RPL18A_RPL30,RPL23A_RPS18,GZMK_MARCH1,FCN1_LGALS2
CD3D_CD40,APMAP_IRF8,B2M_RPS13,CST7_HLA-DOB
RPL18A_RPS11,CFD_GRN,CD40_CYB561A3,BANK1_PKIG
FCRL6_GZMH,CCL5_RPL32,CYB561A3_LAG3,LINC00926_PPAPDC1B
HCST_NCR3,EEF1A1_RPS15A,RPL9_RPS20,HLA-DOB_PNOC
B2M_RPS29,RPLP2_RPS18,CD14_EAF2,LGALS2_TYROBP
B2M_ISG20,RPL10A_RPS13,MS4A1_PKIG,CDA_LGALS3
B2M_LGALS1,GPX1_HLA-DMA,CCL5_GZMK,BANK1_CD79A
BLVRB_HLA-DRB5,RPL10A_RPL30,CD72_PKIG,CD72_LAG3
NCR3_RPL27A,GZMK_LY86,CCL5_MATK,P2RX5_PNOC
CD68_FCER1G,CDA_TYMP,CD14_S100A9,BANK1_PNOC
PTPRCAP_TSPAN13,APOBEC3G_RPS27A,RPL10_RPL14,GZMH_HVCN1
CEBPD_MS4A6A,RPL3_RPS23,CD40_MS4A6A,CFD_LST1
HLA-DMA_LGALS2,CFD_NPC2,HOPX_SH2D2A,BLVRB_LGALS2
B2M_RPL5,RPL13_RPSA,HLA-DQA2_VPREB3,FCER1G_HLA-DQA2
FCER1G_SPI1,B2M_ISG20,CD99_NCR3,RPL3_RPS4X
HLA-DPA1_TSPAN13,DUSP2_GZMH,BANK1_GZMA,LAG3_TSPAN13
HLA-DPA1_SMIM14,HLA-B_RPS23,EAF2_S100A8,CFP_MS4A6A
HLA-A_PNOC,CD40_TYROBP,CST7_GNG7,BANK1_BLK
BLK_LINC00926,HLA-A_S100A6,CD8A_CYB561A3,CD68_TYROBP
RPL10A_RPS13,AIF1_HLA-C,GZMK_HOPX,HVCN1_PNOC
HLA-C_RPS11,HLA-DPA1_RPL13,APMAP_CD8A,HVCN1_MS4A1
RPL18A_RPL3,HLA-DQB1_HLA-DRB5,LINC00926_PKIG,RPLP2_RPS27
GABARAP_HLA-DMB,RPL13A_RPL5,FGFBP2_PDLIM1,GRN_HLA-DQA2
GZMH_HLA-DRB5,RPL13_RPS20,RPL10A_RPS5,HLA-DMB_NCF2
CDA_TYMP,RPL31_RPS23,ARPC5L_HOPX,BLK_P2RX5
FTL_RPL32,B2M_LGALS3,CD247_IRF8,RPL13_RPL32
RPS3A_S100A6,RPL35A_RPS27A,CD79B_SH2D2A,P2RX5_PKIG
CDA_GZMH,PFN1_SAT1,GNG7_TSPAN13,LGALS1_S100A4
MALAT1_RPS4X,CFD_PSAP,B2M_HLA-B,FCER1G_HLA-DRB5
RPL18A_RPL21,RPL11_RPL23A,ARPC5L_CD79B,CD40_MARCH1
RPL30_RPL31,HLA-DMA_RPLP2,LAG3_SPIB,EAF2_FCER1G
HLA-DQA2_TCL1A,RPL13A_RPL35A,GZMA_KIAA0125,CEBPD_NCF2
FCER2_TCL1A,RPS3A_SAT1,GZMK_RARRES3,BRI3_LGALS2
BRI3_HLA-DRB5,PPAPDC1B_RPLP2,RPS13_RPS5,BLVRB_MS4A6A
RPL32_RPS23,RPL10_RPS5,HVCN1_TCL1A,CCL4_FGFBP2
RPL13A_RPL21,RPL31_RPS6,BLK_CST7,KIAA0125_PDLIM1
IL32_LGALS3,MS4A6A_S100A9,CD79B_MATK,HLA-DMB_HLA-DRB5
RPS12_TSPAN13,CYBA_RPL35A,APMAP_LAG3,CEBPD_MARCH1
DUSP2_HLA-DOB,EAF2_FTH1,CD8A_PNOC,CFP_CST3
CST7_FCER2,HLA-DQA1_NCF2,BLK_TSPAN13,CDA_FCGRT
EAF2_FCER1G,BLVRB_CST3,GZMA_PPAPDC1B,CDA_TYMP
LGALS1_LGALS3,LY86_TYROBP,RPL21_RPS3,CD68_HLA-DRB1
RPL13_RPS20,HLA-DQA1_HLA-DRA,ARPC5L_MATK,MARCH1_MS4A6A
CFD_SERPINA1,CD68_HLA-DPA1,C12orf75_CST7,BRI3_CEBPD
B2M_RPL11,RPL18A_RPS27,CD99_KLRG1,HLA-DRB1_SPI1
HLA-B_PNOC,MALAT1_RPS10,GZMM_PRF1,CFP_HLA-DMB
MATK_NKG7,CD68_CST3,RPL18A_RPS6,CST7_FCRLA
LDHB_VPREB3,RPL13A_RPS12,HVCN1_PRF1,HVCN1_TCL1A
RPL13_RPLP0,LGALS1_MALAT1,GZMA_HOPX,FCER2_PPAPDC1B
HLA-DQA1_TYMP,SERPINA1_TYMP,RARRES3_SH2D2A,CDA_HLA-DRB1
LY86_SPI1,CD14_MS4A6A,CD14_IRF8,BLVRB_SERPINA1
RPL9_VPREB3,MATK_RPL35A,KIAA0125_MATK,CD14_CST3
FCRL6_NCF2,NEAT1_RPS18,DUSP2_HLA-DQA2,PRF1_VPREB3
B2M_CD40,HLA-DPA1_RPLP2,CD72_HVCN1,HLA-DMB_TYROBP
AC092580.4_S100A8,CFP_SERPINA1,KIAA0125_SH2D2A,CCL4_GZMH
EEF1A1_RPLP2,BRI3_TYROBP,CD2_LAG3,CD72_HVCN1
RPL10A_RPSA,CFD_SERPINA1,LAG3_PNOC,BANK1_VPREB3
BRI3_TYROBP,BLVRB_IL7R,ARPC5L_KIAA0125,FGFBP2_GNG7
CYB561A3_S100A9,CD79A_RPLP2,GZMK_KIAA0125,BRI3_HLA-DQA2
RPL3_RPL35A,RPL32_RPS23,SH2D1A_SPIB,CFP_GRN
BLVRB_SPI1,HLA-C_PFN1,HVCN1_LINC00926,MATK_MS4A1
RPL35A_RPL9,C12orf75_EEF1A1,CD79A_HVCN1,CD40_S100A8
CCR7_MALAT1,RPL3_RPS25,APMAP_CD8B,MS4A1_PNOC
LGALS1_S100A6,RPL31_SAT1,CST7_MS4A1,CCL4_FCRL6
NEAT1_PYCARD,MS4A6A_S100A8,CD68_LGALS3,CD14_SERPINA1
FCRL6_HLA-DRB5,HLA-DMA_HLA-DMB,CD79B_GZMK,HLA-DMB_SERPINA1
RPL13A_RPS4X,GPX1_HOPX,APMAP_CD99,HLA-DQA1_HLA-DRB1
RPL9_S100A4,RPL27A_RPLP2,HOPX_MATK,BLVRB_CFD
HLA-A_TCL1A,FCER2_GZMK,CD68_HLA-DMA,CCL4_HVCN1
HLA-A_SMIM14,CD14_CDA,RPL10_TPT1,KIAA0125_MARCH1
HLA-DPA1_SPI1,MARCH1_S100A9,MATK_PNOC,CFD_EAF2
CYBA_PRF1,CEBPD_HLA-DRB1,BANK1_P2RX5,CD79A_CST7
CTSW_TSPAN13,FCRLA_MS4A1,GZMM_PKIG,NCR3_PNOC
KIAA0125_TCL1A,CD40_MS4A6A,BANK1_FCRLA,BANK1_GNG7
RPS25_RPS27,CST7_HLA-C,ARPC5L_CCL5,PRF1_TSPAN13
ISG20_RPS11,CD68_LST1,CCL5_SH2D2A,CCL4_PDLIM1
EEF1A1_RPL11,RPS12_RPS27A,HLA-DMA_LGALS3,CD79A_GZMA
SH2D2A_SNX2,BLK_HLA-C,AC092580.4_ARPC5L,BANK1_PRF1
FTL_NCF2,HLA-DRA_SAT1,RPL13A_RPL3,CCL5_NKG7
EAF2_S100A9,HLA-A_LST1,FCRL6_SNX2,LINC00926_PRF1
HLA-DRB5_LGALS2,HLA-DMB_HLA-DRB1,ARPC5L_NKG7,GZMA_TSPAN13
RPL10_RPS13,RPL10_RPL32,CD40_MARCH1,FCN1_HLA-DQA1
RPS12_RPS4X,B2M_RPL11,HLA-DOB_VPREB3,CFP_SERPINA1
RPL21_RPL3,RPL10_RPL10A,CD8B_CD99,CFD_FCN1
RPL32_RPSA,RPL32_RPS27,RPL35A_RPS14,CFP_FCER1G
RPL11_RPL36,RPL14_RPS13,CD8A_HOPX,LGALS2_SERPINA1
LTB_P2RX5,CCL5_CTSW,GZMA_PNOC,FCER2_GZMA
MALAT1_RPSA,RPS5_RPSA,GZMM_HLA-DQA2,CD40_EAF2
RPL10A_RPS4X,SAT1_TSPAN13,CD8A_SPIB,CEBPD_TYROBP
GZMH_PDLIM1,HLA-DMB_TYROBP,IL7R_LAG3,CD14_LST1
FCN1_TSPAN13,FGFBP2_PTPRCAP,SAMD3_VPREB3,CD40_SPIB
KIAA0125_VPREB3,RPS12_RPS29,BANK1_HVCN1,SPI1_TYMP
RPL21_RPS20,RPL13_S100A11,BLVRB_CFD,CEBPD_IRF8
NEAT1_RPS18,LGALS1_RPS15A,C12orf75_TSPAN13,FCGRT_SPI1
C12orf75_CST7,PTPRCAP_RPS25,ARPC5L_RARRES3,HLA-DRB1_LGALS2
CD79A_RPLP2,CD40_FTL,BRI3_LGALS3,RPL10_RPS3
BLVRB_MS4A1,ISG20_LST1,MARCH1_SH2D2A,CD40_CD68
HLA-DQA1_HLA-DQA2,PFN1_RPL9,DUSP2_GZMM,HLA-DRB1_NCF2
CD14_S100A8,RPL10A_RPS6,C12orf75_CCL4,CD72_CST7
BANK1_TCL1A,RPL32_RPSA,CD8B_PNOC,RPL32_RPS6
RPL32_RPS4X,CD79A_RPS3A,KIAA0125_NKG7,CDA_LST1
HLA-B_NCR3,FGFBP2_RPS5,CD2_CD8A,RPL10A_RPL13A
EEF1A1_OAZ1,LINC00926_MS4A1,GZMM_TCL1A,HLA-DRB5_SERPINA1
B2M_PPAPDC1B,HLA-DQA2_LCK,ARPC5L_LYAR,CFP_LGALS3
CD68_CDA,GNG7_RPL5,CD79B_NKG7,CFP_HLA-DMA
EEF1A1_RPS13,B2M_RPL5,IL7R_NCR3,FGFBP2_PNOC
CDA_PKIG,HLA-DRB1_RPL30,DUSP2_VPREB3,CEBPD_S100A8
HOPX_KIAA0125,BRI3_PSAP,CCL5_CD8A,EAF2_SERPINA1
RPL30_RPS27,CD247_RPS25,CST7_TCL1A,CST7_GZMA
RPL13A_RPS27,LYAR_RPL32,GZMK_SPIB,CST3_NCF2
CD79A_VPREB3,RPL9_RPS27A,HOPX_LAG3,HLA-A_HLA-C
IRF8_S100A8,CHST12_RPS25,TCL1A_TSPAN13,RPL13_RPL3
RPS5_RPS6,RPL35A_RPS3,RPL21_RPL27A,CST7_TCL1A
CD72_FCER2,MALAT1_RPS20,BRI3_CD68,CST3_LGALS2
LGALS2_TYROBP,CD8A_NKG7,PPAPDC1B_RARRES3,BANK1_MS4A1
HLA-E_SAMD3,RPL10_RPL9,C12orf75_CTSW,KIAA0125_SPIB
CD8A_NCR3,KLRG1_RPS23,CCL4_TCL1A,LGALS2_SPIB
RPS27_RPS3A,RPL13A_RPS18,CCL4_MS4A1,CD68_TYMP
GZMH_SERPINA1,CDA_HLA-DPA1,APMAP_NCR3,CD68_FCGRT
GZMH_HVCN1,FGFBP2_GZMH,APMAP_KLRG1,CFD_LGALS3
RPL32_RPL35A,CHST12_PNOC,CST7_LINC00926,CD72_MATK
RPL35A_RPS27A,S100A4_TSPAN13,NCR3_PNOC,GZMA_VPREB3
RPS14_TIGIT,CDA_HLA-DRB5,RPLP2_RPS10,HLA-DQA1_TYROBP
RPS10_SMIM14,RPL10_RPL13A,BANK1_CTSW,BRI3_CFP
FTH1_HLA-DMB,CCL5_GZMM,RPS14_RPSA,BRI3_HLA-DRB5
PFN1_RPS3,CCL4_CCL5,RPL23A_RPL3,BLK_MARCH1
MS4A1_TCL1A,CD37_SERPINA1,CD72_GZMM,CD79A_MATK
HLA-DPA1_HLA-DRB1,LST1_SPI1,MS4A1_TSPAN13,CST7_FCRL6
RPL13A_RPL23A,EAF2_SAT1,IL7R_KLRG1,FCER2_LAG3
CD79A_EEF1A1,FGFBP2_TMEM66,FCRLA_GNG7,IL32_S100A4
CD37_CD40,LST1_RPL18A,RPL9_RPS15A,HLA-DRB1_LY86
CD8B_GZMM,B2M_PFN1,CD8A_KIAA0125,CD14_HLA-DRB1
RPS3_RPS5,SPI1_TYROBP,CD72_TSPAN13,CEBPD_SPIB
RPL10_TPT1,CD79B_RPLP2,FCN1_HLA-DRB1,BLVRB_GRN
BLK_PRF1,EEF1A1_RPS25,BRI3_HLA-DMA,LAG3_LINC00926
RPS3_TIGIT,HLA-DRB1_RPS27A,CYB561A3_GZMK,B2M_IL32
B2M_RPL9,B2M_RPL35A,RPL30_RPL32,BLK_SPIB
CTSW_HOPX,HCST_LTB,CCL4_CD72,HLA-DMA_HLA-DQA2
CD72_SPIB,RPL13_TPT1,NOSIP_SH2D2A,BLVRB_CFP
RPL32_RPS3,RPL10A_RPS4X,KLRG1_PNOC,RPL10_RPS4X
MARCH1_S100A9,RPL27A_RPS13,CD72_CST7,BLVRB_NCF2
CD8A_GNG7,HOPX_TCL1A,CD79B_CD8A,HLA-DQA2_SERPINA1
MS4A6A_P2RX5,GZMK_RPS20,GNG7_P2RX5,BRI3_FCER1G
PRF1_RPS25,BLVRB_RPL3,RPS20_RPS29,EEF1A1_RPL3
CYB561A3_LAG3,COTL1_RPS27,CCL4_LINC00926,RPL13_RPS4X
RPL13A_RPL36,FTH1_RPS15A,IRF8_ISG20,BLVRB_HLA-DQA1
CD68_TYMP,RPS15A_S100A6,MATK_SH2D2A,CCL4_P2RX5
GZMA_RPL14,BLVRB_NPC2,LINC00926_TSPAN13,CD40_CFD
RPS18_SPIB,GZMH_RPS13,BLVRB_HLA-DPB1,LGALS2_MARCH1
CST3_SERPINA1,B2M_MALAT1,C12orf75_FCER2,CD14_TYMP
LGALS2_VPREB3,RPS13_RPS14,CD8A_RARRES3,FGFBP2_PRF1
CEBPD_CST3,RPL9_RPS4X,NKG7_PNOC,FCER2_GZMK
RPS6_S100A11,RPL30_RPS3A,RPS25_RPS6,CDA_IRF8
RPL13_TALDO1,LST1_RPL23A,CD79A_CST7,HLA-DMB_HLA-DQA1
LY86_SERPINA1,CST3_GZMK,GZMK_MATK,RPS18_RPS6
RPL10_RPLP0,RPL9_S100A11,CD2_GZMK,HLA-DRB1_MS4A6A
ARPC5L_BLK,RPL21_S100A4,CTSW_MS4A1,FCGRT_LY86
SAT1_TIGIT,CD99_S100A4,BLK_HVCN1,RPL10_RPL3
CD8A_RPL14,CD99_LGALS1,GNG7_HVCN1,PPAPDC1B_TSPAN13
RPL10_RPS12,HLA-DRA_HLA-DRB5,FCRLA_PKIG,LGALS3_SERPINA1
HLA-DMA_RPLP2,CDA_LST1,LAG3_RARRES3,BLVRB_CDA
RPL27A_RPS28,CXCR4_GZMH,HOPX_NKG7,LGALS2_S100A8
FCER1G_TYROBP,CD40_LYZ,DUSP2_PRF1,CD40_HLA-DMB
AIF1_GRN,RPS13_RPS23,KIAA0125_LAG3,KIAA0125_NCR3
LGALS1_MALAT1,CXCR4_RPS25,BLK_P2RX5,RPS27_RPS6
BRI3_CDA,RPL21_RPS29,CD72_CTSW,CST3_LY86
EAF2_FCN1,HLA-DRB5_TYMP,BLK_FCRLA,RPL32_RPS12
RPS28_SNX2,BLK_RPS10,AC092580.4_CD3E,RPL13A_RPL3
FCRLA_MS4A1,PYCARD_RPL3,CD79B_LAG3,FCGRT_HLA-DMA
NCF2_TIGIT,RPL32_RPL35A,CCL5_LAG3,FCER2_NKG7
RPL18A_RPS6,RPL32_S100A6,CDA_CFD,PDLIM1_PNOC
B2M_RPL10,CFP_CST3,CCL5_CD8B,GRN_HLA-DRB5
HLA-DMB_HLA-DRB1,FCER1G_SPI1,LCK_MARCH1,RPL21_RPS3A
S100A8_S100A9,CD79B_HLA-DRA,AP1S2_HLA-DQB1,SERPINA1_TYROBP
P2RX5_VPREB3,FCN1_LYZ,HLA-DMB_LGALS2,FCN1_HLA-DMB
NCF2_TYROBP,BLVRB_MS4A1,CD79B_GNG7,FCRL6_GNG7
RPS3_RPS4X,LGALS3_S100A4,CTSW_TCL1A,EAF2_NCF2
FCER2_MATK,FCER1G_LST1,EEF1A1_RPL18A,BRI3_MS4A6A
RPS12_S100A6,NCF2_NCR3,RPL36_RPS28,FCGRT_HLA-DRB5
RPL5_RPS6,IRF8_S100A9,B2M_RPS5,LST1_MS4A6A
RPL11_RPL23A,DUSP2_NCF2,CD68_GRN,HLA-DMA_LGALS3
B2M_RPS20,HLA-DQB1_NCF2,CD99_PNOC,CD14_FCN1
NKG7_PNOC,RPL23A_RPS23,GZMM_HLA-DOB,BRI3_FCN1
AP1S2_PPAPDC1B,CD14_FTL,RPL30_RPS3A,FCN1_LY86
HLA-A_RPL32,NCR3_RPS15A,CTSW_GNG7,RPL10_RPL9
LTB_MALAT1,RPS23_TSPAN13,CD8B_HOPX,SPIB_TYROBP
CD79A_CDA,RPS12_RPS3,CST7_PRF1,LY86_SPIB
LYAR_NKG7,BRI3_CFD,LCK_S100A8,CFD_SPIB
HLA-A_MYL12A,FCGRT_HLA-DPA1,CEBPD_IRF8,GZMK_MATK
RPL10_RPL32,RPL23A_RPS14,CEBPD_EAF2,FCN1_SERPINA1
MATK_MS4A6A,RAC1_RPL27A,FCER2_TCL1A,BLK_PRF1
CD68_LGALS3,HLA-C_LGALS1,ARPC5L_GZMA,MS4A6A_S100A8
EAF2_FTL,EAF2_FTL,BLK_CD79B,CEBPD_HLA-DRB1
CDA_LGALS2,FCRL6_RPS13,FCER1G_HLA-DRB1,RPL3_RPS6
LAG3_LY86,LTB_MALAT1,CDA_HLA-DPB1,LGALS3_LY86
AC092580.4_BLK,CEBPD_FCN1,GRN_LGALS3,FGFBP2_HVCN1
