GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
BANK1_FCER2,RPL13_RPS6,LINC00926_TSPAN13,FCRLA_MARCH1
CD74_HLA-DRA,BANK1_FCER2,RPL11_RPL23A,BLVRB_CST3
CST7_GZMA,CD74_GZMK,BLK_CD79B,CD14_FTH1
CD79A_KIAA0125,CD40_SPI1,HLA-DRB5_TIGIT,RPL3_RPS14
CCR7_S100A8,RPL10A_RPL5,CCL4_GNG7,KIAA0125_P2RX5
GPX1_RPL36,B2M_HLA-C,SMIM14_TKT,FCGRT_FCN1
KIAA0125_PKIG,LYZ_TYROBP,B2M_RPL10,EAF2_FCN1
CD74_HLA-DQB1,CFP_LY86,GNG7_TSPAN13,CFP_FTL
EAF2_FCER1G,HCST_RPSA,CD79A_PRF1,HLA-C_NKG7
NCF2_SNX2,B2M_PRF1,GZMK_NOSIP,CFD_TYMP
CD40_SPIB,RPL10_RPL11,SH2D1A_SPIB,FCGRT_SPI1
EEF1A1_RPS5,GZMA_RPL32,CD2_MARCH1,FCRLA_HVCN1
CDA_SERPINA1,BLVRB_RPS3A,FCRL6_GABARAP,CFD_FTL
RPL18A_RPS5,NCF2_SERPINA1,EEF1A1_RPLP0,CD8A_CD8B
HOPX_SMIM14,NKG7_RPL9,EEF1A1_RPS12,EAF2_TYROBP
CD8A_HLA-DMA,CFD_RPS15A,CCL4_FCRLA,LGALS2_SPIB
FGFBP2_IL7R,RPS18_RPS6,CEBPD_FCN1,FCGRT_TYMP
BLVRB_CDA,CFD_LGALS2,RPL27A_RPS29,EEF1A1_RPL3
S100A4_TCL1A,CD79A_KIAA0125,C12orf75_P2RX5,RPL32_RPS23
EAF2_S100A8,HLA-DMB_TYROBP,PRF1_TCL1A,MS4A1_PNOC
AIF1_LST1,HLA-DOB_KIAA0125,EEF1A1_RPLP2,CD68_TYMP
CFP_CST3,B2M_GZMH,CCR7_CD8B,HLA-DOB_PDLIM1
EAF2_LY86,CD14_CDA,ARPC5L_NCR3,S100A9_SPIB
COTL1_HLA-DQA1,GSTP1_LTB,BANK1_FCER2,CD14_CD40
AP1S2_MS4A1,PRF1_RPS27,RPL13_RPS4X,LGALS2_SERPINA1
RPL27A_SMIM14,PYCARD_RPL31,AP1S2_SNX2,BLVRB_FCER1G
CDA_FCN1,LTB_PFN1,GPX1_SERPINA1,RPLP0_RPS28
BLK_PNOC,HLA-C_LDHB,B2M_RPS12,BRI3_TYMP
EEF1A1_RPL10,CCL5_GZMH,RPL13_RPL3,SERPINA1_SPI1
NCR3_NOSIP,GZMK_LINC00926,APMAP_CD79B,CST3_SPIB
IRF8_LINC00926,CD74_HLA-DRA,CD2_SH2D2A,AIF1_CD14
B2M_HLA-A,GZMH_RPL10,RPL13A_RPS25,HLA-DOB_P2RX5
NKG7_RPS18,RPL3_RPS6,RPL13_RPS6,FCN1_TYMP
CFD_MARCH1,LGALS2_LY86,DUSP2_PKIG,FCER1G_MS4A6A
CD14_RPSA,GZMM_NKG7,HLA-DMB_S100A9,RPL32_RPS6
HLA-E_SH2D2A,RPL23A_RPS18,CEBPD_IRF8,MS4A1_TSPAN13
BLVRB_LGALS2,RPS3_RPS4X,CFP_SMIM14,AIF1_LST1
B2M_MARCH1,EEF1A1_RPL9,GNG7_HVCN1,CST3_NCF2
RPL3_RPL5,CD99_RPS12,AC092580.4_LAG3,CD72_MS4A1
SERPINA1_SPI1,RPS28_TPT1,HLA-DMA_TIGIT,BRI3_SPIB
RPS6_TYROBP,HLA-DQB1_HLA-DRB5,P2RX5_TCL1A,BLVRB_SPIB
PPAPDC1B_TCL1A,CTSW_PRF1,APMAP_MATK,EAF2_SPI1
FCRLA_TCL1A,NKG7_SPI1,MS4A1_PRF1,AIF1_MS4A6A
FCGRT_GRN,CD8B_KIAA0125,RPL11_RPL13A,RPS14_RPS3
LY86_SERPINA1,BLVRB_PKIG,FCRLA_TCL1A,CD14_SERPINA1
CD8B_CYB561A3,RPL3_RPS12,HLA-B_NKG7,HVCN1_PKIG
RPL23A_TCL1A,RPL23A_RPS3,CYB561A3_SH2D1A,CST7_GZMM
RPL27A_RPL30,RPS6_SPI1,HVCN1_TCL1A,BRI3_IRF8
RPL18A_RPLP0,MYL12A_NCF2,C12orf75_HVCN1,CD68_TYROBP
RPL10_RPS14,LTB_RPL11,CD40_MARCH1,AIF1_NCF2
CFP_LY86,CCL4_GZMH,CYB561A3_NCR3,CST3_LGALS2
FTL_RPL36,CFD_LY86,CD79A_P2RX5,FCER1G_FCGRT
BLVRB_FCER1G,CST7_RPS12,AC092580.4_SH2D2A,P2RX5_VPREB3
RPL10_RPL18A,RPL13A_RPS27,C12orf75_FCRLA,BLVRB_CD68
CD79B_FCGRT,HLA-DMB_S100A9,HLA-C_MALAT1,CD68_FTL
AC092580.4_SPIB,HOPX_LTB,CD79A_FCRLA,CST3_S100A9
HLA-DQA2_HVCN1,LAG3_S100A8,BLK_MATK,HVCN1_TSPAN13
RPL18A_RPLP2,CYBA_EEF1A1,PKIG_VPREB3,CD40_LY86
BANK1_HLA-DOB,COTL1_RPL30,FCN1_HLA-DRA,AP1S2_CD68
MALAT1_TALDO1,RPL30_RPS4X,FCRL6_GZMH,CDA_TYROBP
CD79B_HLA-DQB1,CYBA_RPS25,AC092580.4_NCR3,GNG7_MS4A1
CCL5_HLA-DRB1,BRI3_CFD,CD79A_TSPAN13,BLVRB_TYROBP
HLA-DRB1_PYCARD,RPS23_TPT1,TCL1A_TSPAN13,FCER2_HVCN1
LTB_PFN1,B2M_IL32,CST3_NPC2,FCN1_SERPINA1
CST7_GZMM,RPL3_RPS14,GSTP1_LST1,CD68_GRN
LGALS2_LY86,RPL18A_RPSA,RPL30_RPS18,EAF2_IRF8
RPL32_RPS12,ISG20_RPLP0,BANK1_P2RX5,HVCN1_KIAA0125
CFD_NCF2,IL7R_RPL32,CD79A_HVCN1,LGALS2_TYROBP
RPS12_RPS27A,FCN1_PYCARD,LGALS2_LY86,GZMH_HLA-DRB1
MATK_P2RX5,CTSW_RPS25,BLK_PNOC,RPS3_RPS4X
B2M_GNG7,LGALS1_RPL18A,FCER2_FCRLA,CFP_LST1
KIAA0125_S100A8,RPL27A_RPS14,CFD_FCER1G,RPL13A_RPS12
CD68_SPI1,SMIM14_SPI1,RPS15A_RPS6,BRI3_FTL
HLA-DPA1_HLA-DQA1,FGFBP2_RPL13,LINC00926_PRF1,NCF2_TYMP
EEF1A1_RPL11,CD72_CD79A,RPL13A_RPL31,HLA-DPB1_HLA-DQA1
RPL13_TPT1,GZMH_RPS3A,CD40_LGALS2,CFD_S100A9
CFP_VPREB3,GZMK_HLA-DQA1,CD72_PRF1,CD14_MARCH1
PTPRCAP_RPS5,CST3_FCN1,BLK_P2RX5,RPL23A_RPS25
SERPINA1_TYMP,RPL9_RPS12,RPS25_RPS28,RPS12_RPS23
BLVRB_RPS3A,CTSW_HLA-C,CD72_P2RX5,CD68_SERPINA1
LTB_RPS10,CD2_LY86,CD3D_IL32,RPL32_RPS12
BANK1_PNOC,CTSW_LINC00926,HLA-DQA2_PKIG,CST3_FCN1
GABARAP_MS4A6A,AIF1_SERPINA1,CD72_FCRLA,CD74_HLA-DPB1
HLA-DMB_S100A9,RPL30_RPS25,CD72_HVCN1,LY86_S100A8
RPS15A_RPS27A,RPL32_RPL9,RPL14_RPSA,GRN_NCF2
CD40_RPL5,CCL4_HLA-DRB5,EAF2_HLA-DMB,RPL13A_RPL30
HLA-DQA2_VPREB3,CD2_LTB,GABARAP_GZMH,GZMH_HLA-DPB1
RPSA_TPT1,FCGRT_HLA-DPB1,CCL4_MS4A1,HLA-DRB1_TIGIT
ISG20_RPL31,HVCN1_LINC00926,HLA-DRB1_LGALS2,FCRL6_FGFBP2
CXCR4_EAF2,HLA-DRB1_RPS6,GNG7_MATK,CFP_TYROBP
CD3D_CD79B,CD79A_SPI1,CD79B_GNG7,CXCR4_NPM1
CD40_S100A9,S100A4_TIGIT,BRI3_TYMP,CTSW_NKG7
MS4A6A_S100A9,CD40_S100A8,CD72_TSPAN13,EEF1A1_RPS6
MALAT1_RPL10A,RPL21_RPS3,RPL18A_RPS18,RPL23A_RPS18
ARPC5L_CCR7,CFD_FCER1G,FCER2_GNG7,MS4A1_PPAPDC1B
EEF1A1_RPLP2,NKG7_RPLP0,GZMK_NCR3,CD72_HVCN1
MYL12A_NCF2,RPS4X_RPS5,AP1S2_FCRL6,CCL4_GZMH
RPL32_RPS4X,C12orf75_PKIG,LYAR_MARCH1,RPL27A_RPS23
S100A11_S100A8,LGALS2_LYZ,HLA-DRB1_TYROBP,CD74_FCER1G
BRI3_SERPINA1,BANK1_PKIG,LAG3_S100A8,FTL_MS4A6A
RPL13A_RPS27,NEAT1_NOSIP,PDLIM1_SNX2,HLA-DMB_MS4A6A
FCRLA_VPREB3,HLA-DRB1_IL7R,RPS15A_RPS27A,RPS15A_RPS25
RPL10A_RPL23A,RPL10_RPS4X,IRF8_S100A8,FTL_NCF2
HVCN1_LINC00926,FGFBP2_RPLP2,BRI3_CD68,BLVRB_HLA-DQA1
HLA-DQB1_TYMP,GSTP1_HLA-DPA1,CD14_TYROBP,CD68_SPIB
CD74_HLA-DOB,RPL11_RPS25,GPX1_SPI1,RPL32_RPL36
FTL_VPREB3,CYBA_GZMH,RPL30_TPT1,CD79A_HVCN1
RPS12_SNX2,BRI3_CFP,HLA-DRA_LY86,RPL10_RPL3
EAF2_FCN1,CD247_RPS15A,LGALS3_SERPINA1,RPL13A_RPS14
BLVRB_MS4A6A,RPS12_RPS3,PKIG_PRF1,CD40_S100A9
CD72_GNG7,APOBEC3G_TCL1A,TCL1A_VPREB3,EEF1A1_RPL11
CYBA_TSPAN13,RPS28_SPIB,CD247_MS4A6A,MS4A6A_SERPINA1
CD3D_PDLIM1,LY86_SERPINA1,MARCH1_SH2D1A,HLA-DRB1_IRF8
CDA_NCF2,BLVRB_CFD,B2M_RPS3,BLVRB_BRI3
FCRL6_IRF8,CD37_MS4A6A,RPLP0_TPT1,LST1_LY86
TKT_TSPAN13,RPL23A_RPS20,FCER2_TCL1A,RPL13_RPSA
CDA_FTL,CFP_LINC00926,C12orf75_TSPAN13,GNG7_SPIB
PNOC_SPIB,RPL13_RPL13A,RPL30_RPS27,CD14_FTL
CD14_CFD,ARPC5L_CD68,BRI3_GRN,RPS12_RPS27A
CD40_LGALS2,GPX1_RPL36,GSTP1_LGALS3,RPL23A_RPL32
HLA-DQB1_SNX2,CYBA_RPL27A,GABARAP_HLA-DQB1,HLA-DRB5_NKG7
RPL11_RPS3,CHST12_VPREB3,BLK_FCRLA,BLVRB_EAF2
GZMA_LAG3,HLA-DPA1_LY86,CD14_LY86,FCN1_MARCH1
RPL10_RPL13A,LTB_RPS15A,FCN1_HLA-DRB1,CXCR4_RPLP0
FCGRT_TYMP,HLA-C_RPL36,CCR7_CD247,RPS25_RPS28
CD74_HLA-DPA1,MS4A6A_PNOC,MS4A6A_TYROBP,RPS6_TPT1
CYBA_RPS25,CD8B_RPL11,GNG7_PNOC,HLA-DPB1_LY86
RPL30_RPS25,RPLP0_RPS18,GPX1_SMIM14,EAF2_TYMP
BLVRB_CD68,GZMA_RPS12,HLA-DRB1_LY86,FCER2_P2RX5
CFD_FCN1,CD68_CFP,SPI1_TKT,GNG7_PPAPDC1B
PTPRCAP_TKT,RPS12_RPS27A,RPL9_RPLP2,EEF1A1_RPL32
BLK_SPIB,EEF1A1_RPSA,CCL4_LINC00926,CD40_SPI1
CST3_FCN1,EEF1A1_GZMH,GZMM_VPREB3,CD14_TYROBP
RPL5_RPS13,CD3E_RPS4X,CD37_LINC00926,HLA-DRB5_SPI1
EEF1A1_RPL3,CFD_FCN1,FCN1_MS4A6A,EAF2_NCF2
B2M_RPS3,FCER1G_SPI1,CD40_CEBPD,AIF1_FCN1
NEAT1_PPAPDC1B,RPSA_TPT1,CD14_FCN1,GRN_LGALS2
RPL13A_RPS12,LGALS2_SERPINA1,CEBPD_TYROBP,RPL13_RPS23
IRF8_LGALS2,CCL4_FCRLA,RPL10_RPS4X,FTL_SPIB
RPL23A_RPSA,CFP_NCF2,GZMH_NKG7,CD14_TYMP
MS4A6A_SPIB,BRI3_TYMP,RPS27_RPS4X,HLA-DRA_MS4A6A
IL7R_TIGIT,CST7_FGFBP2,RPL10A_RPL32,EAF2_GRN
CD14_SPIB,AIF1_CTSS,APMAP_BLK,FCER1G_HLA-DMB
HLA-DRB1_SMIM14,CHST12_RPL9,BLK_PPAPDC1B,B2M_HLA-C
RPL3_SMIM14,CD40_RPL5,IL7R_NCR3,RPL18A_RPS12
FCGRT_SERPINA1,RPL30_RPS27,CD72_FCER2,AP1S2_LY86
HLA-C_SAMD3,FCER1G_FCN1,ISG20_SH2D1A,CD74_HLA-DRB5
CCL4_NKG7,CD8B_SPI1,CD79A_VPREB3,HLA-DQA1_TYMP
HCST_RAC1,RPL18A_TPT1,RPLP2_TPT1,RPL35A_RPS6
FCN1_LY86,EAF2_TYROBP,HVCN1_PRF1,BLVRB_TYMP
AP1S2_IRF8,CST7_GZMM,SERPINA1_TKT,SERPINA1_TYMP
BLVRB_CFD,CCL4_RPL3,GZMM_PKIG,FCER2_MARCH1
BLVRB_CCR7,RPL27A_VPREB3,RPS3_RPS6,RPL10A_RPL9
BLVRB_TYROBP,GZMK_HLA-DOB,CD72_VPREB3,CD74_LY86
BRI3_RPS10,PKIG_VPREB3,LAG3_NCR3,RPL32_RPLP0
RPL13_RPS14,RPL23A_SPI1,P2RX5_PKIG,EAF2_FCGRT
FCGRT_PKIG,CST7_FCN1,CYB561A3_IRF8,CFP_GRN
RPL13_RPL32,FCER1G_TYROBP,FCRLA_PKIG,CD79A_MS4A1
BRI3_TYMP,NKG7_PFN1,LYAR_SPIB,CFP_FCGRT
RPS18_RPS4X,GRN_LY86,CD37_P2RX5,CD68_LST1
GZMK_IL7R,CTSW_GZMK,GNG7_P2RX5,RPL11_RPS25
CCL5_CD3D,CST7_HLA-DPB1,CFP_S100A11,AP1S2_EAF2
CDA_FTH1,PDLIM1_VPREB3,RPL18A_RPL27A,CST7_FGFBP2
RPL23A_RPS3,RPL13A_RPS14,PKIG_SAMD3,BLVRB_HLA-DPB1
C12orf75_TCL1A,EEF1A1_IL7R,FCRL6_FGFBP2,P2RX5_TCL1A
CHST12_MARCH1,CD8B_NCR3,MARCH1_NCR3,RPL10_RPL11
CEBPD_LGALS3,RPL11_RPS4X,RPS29_TPT1,FTL_LY86
HLA-DMB_TYROBP,RPS12_RPS14,RPL13A_RPS13,AIF1_SERPINA1
MYL12A_SMIM14,BRI3_RPS5,CST3_NCF2,HLA-DQB1_TYROBP
HLA-E_MS4A1,CD99_RPS6,FCER2_MS4A1,CFD_TYROBP
OAZ1_PDLIM1,LDHB_PRF1,LGALS2_SH2D1A,LST1_SPI1
HLA-DQA2_MARCH1,GSTP1_IL7R,IRF8_SPIB,PDLIM1_VPREB3
COTL1_PRF1,EAF2_FCER1G,BANK1_CD79B,RPS3A_RPSA
PRF1_RPS27,COTL1_RPL3,BLVRB_CFD,CST3_FCER1G
BRI3_LY86,CD2_GZMH,HVCN1_PKIG,BLVRB_CD40
HVCN1_NCF2,CD40_S100A9,GRN_TYMP,CFD_S100A8
FTH1_MATK,RPL10_RPL13A,BANK1_FCRLA,CXCR4_RPL32
LTB_RPL32,KIAA0125_S100A8,P2RX5_PRF1,KIAA0125_MS4A6A
CD74_HLA-DRB1,RPL13A_RPL30,FCER2_PNOC,RPL10_RPS12
RPS15A_RPS3A,MALAT1_RPS3A,GNG7_PPAPDC1B,RPL23A_RPLP2
B2M_MYL12A,RPL10A_RPS4X,CD68_TYMP,S100A9_SPI1
HLA-DQA1_MARCH1,HLA-DPA1_RPS6,CD8B_PNOC,CDA_MARCH1
FCN1_RPS15A,HLA-C_LTB,CD79A_FCER2,LGALS2_MARCH1
FTL_SMIM14,LGALS2_S100A9,CYB561A3_LYAR,CFD_FTH1
CFP_SERPINA1,RPS18_RPS25,HLA-DRA_LGALS2,FCN1_GRN
HLA-C_LDHB,RPL3_RPS4X,RPL18A_RPS28,CD74_COTL1
LGALS2_SERPINA1,RPL32_TYROBP,HLA-DPB1_HLA-DRB1,GRN_HLA-DMB
B2M_GZMH,GZMK_TYMP,BRI3_NPC2,HLA-DOB_HVCN1
HLA-DQA2_LINC00926,CCR7_NOSIP,BANK1_MATK,IRF8_SPI1
GSTP1_IL32,CD14_LGALS2,CDA_CFD,CD68_S100A8
CD14_S100A9,CEBPD_EAF2,HLA-DMB_HLA-DRA,CXCR4_RPS6
CD8B_HLA-DMA,RPL18A_RPL23A,C12orf75_CCL4,RPL11_RPLP0
NKG7_RPLP0,CD247_S100A8,NPC2_PYCARD,RPL11_RPL3
GZMH_RPS5,LTB_RPL9,BRI3_PYCARD,CD40_CDA
FCGRT_LY86,RPL13_RPL9,RPS23_RPS3,EEF1A1_RPS3A
GZMA_NKG7,RPS23_RPSA,CD68_GRN,LGALS2_S100A8
RPL11_RPL23A,CDA_TYROBP,CD79B_KIAA0125,HLA-DPA1_HLA-DRB5
GZMH_RPL13,RPL23A_TCL1A,HLA-DOB_PKIG,FCN1_TYROBP
CD74_HLA-DRB5,GZMM_HLA-DRB5,KLRG1_LAG3,MS4A6A_NPC2
FGFBP2_RPLP2,FCGRT_FCRLA,FCER2_LINC00926,HLA-A_HLA-C
CCL4_CST7,RPL10A_RPS12,FCGRT_GRN,CFD_LST1
HLA-DMB_MARCH1,PPAPDC1B_TSPAN13,APMAP_GNG7,LGALS2_TYMP
RPL11_RPL21,GZMH_HLA-DRB5,CD68_NPC2,RPL3_RPSA
RPL32_RPL9,GABARAP_HLA-A,CD68_PYCARD,CFD_IRF8
HLA-DPB1_HVCN1,CFD_SERPINA1,IL32_RPS10,IRF8_LY86
IL7R_RPL32,B2M_GZMK,LAG3_PPAPDC1B,FCN1_FTL
ISG20_LDHB,MALAT1_NCF2,RPL30_RPLP2,EEF1A1_LTB
RPL10_RPL13,CD8B_RPL10A,C12orf75_DUSP2,BLVRB_HLA-DRA
FTL_MATK,AC092580.4_CFD,EAF2_FCN1,CXCR4_IL7R
FCN1_TYROBP,CCR7_CTSS,LAG3_NOSIP,LDHB_RPLP0
HLA-C_PRF1,EEF1A1_RPL5,LINC00926_VPREB3,PDLIM1_TCL1A
RPL36_RPS28,RPS3_SERPINA1,LY86_MS4A6A,MS4A6A_TYMP
RPL3_RPS14,B2M_RPS4X,CD247_S100A8,HVCN1_VPREB3
CD79A_PPAPDC1B,GSTP1_IL32,BLK_MS4A1,RPL3_RPS6
CST7_RPS12,RPS13_RPS14,CD14_CD247,CD14_LST1
RPL21_RPS3,CDA_FTH1,HLA-DMB_IRF8,RPL27A_RPL3
FTH1_RPS11,PFN1_RPL3,KLRG1_NOSIP,HLA-DQA1_MS4A6A
GZMH_RPS29,COTL1_HOPX,CFP_SPI1,CST3_FCGRT
LAG3_PNOC,RPS6_TYROBP,KLRG1_NCR3,GZMK_IL7R
RPL13_RPS23,CD14_FTH1,NCR3_NOSIP,CCL4_GZMA
CD99_HLA-E,HLA-DQB1_HLA-DRB1,HLA-DMA_HLA-DRB5,RPS12_RPSA
DUSP2_HLA-E,CDA_SERPINA1,LST1_SERPINA1,CD74_TYMP
RPS11_TPT1,BLVRB_CST3,AP1S2_HLA-DQB1,BLK_FCER2
RPL18A_RPSA,LTB_RPL32,HLA-C_RPL36,FCN1_LST1
CD3D_FCGRT,SPI1_TYROBP,FGFBP2_PDLIM1,RPL21_RPS27A
RPL10_RPS15A,MALAT1_RPS3,CD79A_HLA-DQA2,BLVRB_HLA-DPA1
GZMH_HLA-DRB5,FCER1G_LY86,CD37_FCRLA,IL7R_NPM1
RPL32_RPS25,C12orf75_LGALS1,HLA-DRA_MS4A6A,IL7R_RPL32
BRI3_GRN,RPL10A_RPS3,SERPINA1_SMIM14,CFP_FTH1
RPS10_RPS3,CD68_RPS6,BLK_KIAA0125,HLA-DOB_LTB
RPL10_RPS23,CTSW_PFN1,CYBA_RPS23,RPL13A_RPSA
AP1S2_CCR7,HLA-DRB1_MATK,CD79A_DUSP2,NKG7_PRF1
BLVRB_CFP,CD8B_S100A8,CD8A_KLRG1,IRF8_MS4A6A
NPC2_SPIB,ARPC5L_S100A8,HLA-DQA2_TCL1A,RPL10_RPS14
LY86_TYROBP,SERPINA1_SPI1,NPC2_TYMP,LTB_RPL13
CST7_LDHB,RPL18A_RPS5,CD2_PPAPDC1B,CD14_HLA-DPB1
RPL27A_S100A11,HLA-DRB1_PYCARD,RPS15A_RPS4X,IL7R_RPS5
CD14_FCN1,RPS27_SPI1,CD37_MS4A1,IL7R_RPLP0
CST3_CYB561A3,FCN1_TYROBP,PTPRCAP_S100A4,RPL32_RPL5
RPL23A_RPL36,LGALS1_RPL13,BANK1_PNOC,FTH1_LY86
GSTP1_HLA-DPA1,GZMH_HLA-DPB1,KIAA0125_MATK,RPL18A_RPL32
CD79A_CFP,NPM1_RPLP0,CEBPD_HLA-DRB1,S100A8_S100A9
HLA-E_PTPRCAP,HLA-DMA_IL7R,ARPC5L_CD8A,RPL3_RPS12
AIF1_FCER1G,PTPRCAP_TKT,HLA-DMB_HLA-DRB1,CD79B_HLA-DQB1
LY86_NCF2,B2M_CCL5,CD68_FCGRT,LTB_RPL32
CD247_FCER2,HLA-DQB1_IL7R,HLA-E_RPS6,HLA-DPA1_HLA-DRA
CEBPD_HOPX,CYBA_RPL14,RPL32_RPS25,BLVRB_FCGRT
CFD_S100A11,RPL14_RPS4X,GRN_NPC2,CD8B_GZMH
AIF1_CDA,RPS12_RPS4X,CCR7_LAG3,LY86_NPC2
GZMM_RPS13,RPS10_RPS3,RPL10_RPS15A,CCL4_CST7
RPL30_RPS23,CD247_SERPINA1,C12orf75_VPREB3,CST3_TKT
CD8A_IRF8,CD68_LY86,HLA-B_RPL36,GZMH_HLA-DPA1
CD2_CD79A,OAZ1_TIGIT,CD14_HLA-DRA,CYBA_HLA-DRB5
NKG7_RPL13,HLA-DMA_RPL30,CD2_S100A8,HLA-DRB5_LY86
B2M_OAZ1,CD72_TCL1A,IRF8_MARCH1,CXCR4_RPS25
RPL21_RPS29,RPL13A_RPL21,DUSP2_PRF1,GRN_S100A9
CST7_HLA-DPB1,RPL10A_RPL32,ARPC5L_SH2D2A,RPL10A_RPS25
CD74_HLA-DPB1,LGALS1_RPS6,MATK_TSPAN13,AP1S2_CFP
RPL13_RPL9,SERPINA1_TYMP,S100A11_TKT,COTL1_TSPO
CDA_MS4A6A,FCGRT_VPREB3,PFN1_RPL21,CD74_CFD
HLA-DPA1_HLA-DRA,CD79A_HLA-B,FGFBP2_HLA-DOB,FCN1_NPC2
RPLP0_RPS11,MYL12A_RPS25,RPS18_RPS6,RPL30_RPL32
CHST12_HLA-DMA,BLVRB_LYZ,BRI3_CST3,FGFBP2_PRF1
CYBA_RPL14,BLK_LTB,LGALS3_LST1,BLVRB_S100A8
RPS18_RPS6,NEAT1_S100A4,GABARAP_SNX2,FCER1G_TYMP
RPL14_RPS4X,CFD_GRN,LYAR_SH2D2A,RPL21_RPS23
HLA-C_LTB,HLA-A_SERPINA1,GNG7_KIAA0125,LY86_MARCH1
CD68_CDA,BRI3_HLA-DQA2,CD37_TSPAN13,CD40_SPIB
GRN_MS4A6A,GZMH_HLA-C,DUSP2_TCL1A,RPS18_RPS5
RPL30_RPLP2,RPL14_RPL18A,LDHB_RPS29,FTH1_S100A8
CCL5_CST7,GZMM_HLA-C,FCER2_KIAA0125,RPL11_RPS12
HLA-E_LCK,CCL5_FCER1G,CD79A_GZMM,RPLP2_RPS18
LCK_RPS20,NKG7_RPL32,CD79B_FCER2,CD72_P2RX5
B2M_IL32,CD74_TCL1A,FGFBP2_HLA-DQA2,GRN_HLA-DQB1
LTB_MALAT1,RPL14_RPL23A,CD72_HLA-DQA2,CD72_PPAPDC1B
HLA-DRB1_MATK,AP1S2_CFP,PYCARD_TIGIT,RPS27A_RPSA
OAZ1_TALDO1,CFP_VPREB3,GZMM_TCL1A,CD14_HLA-DRB5
CD74_PRF1,GSTP1_RPLP0,BLVRB_CTSS,FTL_SPI1
RPS28_TPT1,CD2_CD79A,ARPC5L_CD8B,FTL_SERPINA1
CFD_SERPINA1,RPL14_RPSA,PNOC_TSPAN13,LTB_VPREB3
LTB_RPS15A,C12orf75_FGFBP2,NCF2_NPC2,IRF8_TSPAN13
CFD_SPI1,CHST12_FCGRT,AC092580.4_SH2D1A,RPL32_RPS5
FTH1_TKT,FCER1G_HCST,RPL18A_RPS27A,GZMH_PRF1
SMIM14_VPREB3,RPL10A_RPL9,EAF2_LY86,RPL13_RPS29
BLVRB_CD14,HLA-DRB1_RPL11,RPL10_RPS28,HLA-DQA1_LY86
RPL5_RPS3A,RPS27A_RPS6,RPLP0_RPS18,NCR3_RPL10A
RPS11_SH2D2A,RPL5_TYMP,BRI3_FCGRT,RPLP2_RPS14
CTSW_RPS25,SPI1_VPREB3,FGFBP2_SAMD3,CXCR4_RPL3
RPLP2_RPS28,RPL36_RPL9,RPL11_RPS3,CTSS_FCER1G
FTL_RPL9,CD8B_HLA-DMA,PRF1_VPREB3,FCER1G_GRN
CFD_RPS15A,CST7_HLA-A,GABARAP_TKT,AP1S2_SPI1
LST1_RARRES3,IL7R_RPS18,RPS12_RPS3,HLA-C_MALAT1
AIF1_CFD,GZMH_PFN1,BRI3_NCF2,RPL10_RPL23A
RPL13_RPSA,CD3D_CFP,CTSW_RPS25,RPL11_RPL32
HLA-DMB_LGALS2,RPS11_TPT1,HLA-DQB1_SNX2,BLVRB_S100A9
EEF1A1_RPL5,CD79B_NKG7,FCRLA_GNG7,HLA-DPB1_HLA-DRB1
CST7_FGFBP2,GZMA_PFN1,SERPINA1_SPI1,HLA-DPB1_IRF8
HLA-B_NKG7,RPL13_RPLP0,RPL11_RPS4X,CD14_PNOC
HLA-DPB1_RPL5,IRF8_LY86,EAF2_TYROBP,RPS14_RPSA
CD40_SPI1,CD72_NKG7,RPL13_RPS18,CFP_NPC2
CFD_FCER1G,CD3D_RPL10,FCRLA_PRF1,CFP_HLA-DMB
RPL32_RPSA,CD247_FCN1,HLA-DRB1_MS4A6A,GRN_HLA-DQA1
AP1S2_CFP,RPL13_SPI1,PRF1_SAMD3,RPL14_RPL35A
AC092580.4_GRN,CD247_IL32,CD72_DUSP2,HLA-DRB5_MS4A6A
RPL21_SH2D2A,RPL11_RPS14,CCL4_CD79A,HOPX_RPSA
FCGRT_FCRLA,CFD_FTL,PKIG_TSPAN13,RPL11_RPS28
CST7_HLA-A,CD14_LST1,GRN_PYCARD,EEF1A1_RPL13
S100A4_TIGIT,FCGRT_HLA-DPA1,CCR7_EAF2,GRN_TYMP
RPS12_RPS4X,NOSIP_RPL14,APMAP_BANK1,RPL23A_RPS6
RPL9_RPLP2,PRF1_RPL3,PYCARD_TYMP,RPL23A_RPS27A
CXCR4_RPS15A,RPL32_TIGIT,HLA-DOB_TCL1A,FCGRT_HLA-DQA1
RPS3_SERPINA1,HLA-B_TPT1,RPL35A_RPL9,RPL27A_RPS14
CD8B_HLA-DMB,EEF1A1_S100A9,CCL4_TCL1A,HLA-DPA1_SPI1
P2RX5_PNOC,APOBEC3G_CDA,ARPC5L_NOSIP,FCGRT_LGALS2
LINC00926_PPAPDC1B,HLA-DPB1_HLA-DRA,CD68_CST3,HLA-DQB1_SAT1
RPL10_RPS13,GRN_HLA-DRB5,BANK1_MS4A1,RPLP0_RPS14
CD99_FTH1,RPL13A_RPSA,AC092580.4_PPAPDC1B,MS4A1_P2RX5
RPL30_RPS27,AC092580.4_NCF2,ARPC5L_GZMK,S100A9_TYROBP
