GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CEBPD_MS4A6A,HLA-C_LST1,AC092580.4_IL7R,CST7_GZMK
NCF2_RPS27A,GNG7_HOPX,CD99_LDHB,CCR7_CD3D
CST7_NOSIP,HLA-DPA1_RPS13,MATK_PPAPDC1B,BRI3_HLA-DPA1
RPSA_TYROBP,RPLP2_RPS6,LAG3_LDHB,CFP_FCN1
AC092580.4_CD3D,FCER1G_FCN1,ARPC5L_CD8B,CD8A_GZMM
CD8A_RPS29,RPL23A_RPS13,MARCH1_S100A8,FCER1G_TYMP
HLA-B_RPS14,FCRL6_LGALS3,MATK_PNOC,CD247_SH2D1A
AIF1_CD68,CCL5_GZMH,HOPX_SH2D2A,CDA_S100A11
B2M_RPS15A,CD74_HLA-DQA1,NCR3_NOSIP,CTSW_GZMH
P2RX5_RPS25,LGALS3_RPL5,FCRLA_PRF1,CD3D_IL32
CFD_TKT,BRI3_CDA,NCR3_SH2D2A,FTL_MS4A6A
BLVRB_CFD,B2M_CXCR4,BRI3_LGALS3,CST3_LGALS3
CD74_SAMD3,CXCR4_RPS20,PNOC_SH2D2A,LGALS2_SERPINA1
RPS3A_RPS5,FTH1_RPL13A,APMAP_CD8A,CFD_SPI1
BLVRB_LGALS3,MS4A1_RPS3,C12orf75_LINC00926,CFD_CST3
CCL4_FGFBP2,CD3D_HLA-DPB1,SMIM14_SPI1,CFD_FTL
CCL5_GZMA,RPLP2_S100A9,RPS11_RPS5,CTSW_FGFBP2
RPL18A_RPLP2,C12orf75_NKG7,FCER2_P2RX5,LGALS2_NCF2
CEBPD_PYCARD,RPL30_RPS27,KLRG1_NOSIP,RPL11_RPS15A
COTL1_FGFBP2,LGALS3_SERPINA1,CD72_PRF1,CD247_GZMH
RPL10A_SH2D2A,CXCR4_TIGIT,HCST_S100A9,S100A9_TYROBP
RPL11_RPL30,CDA_TYMP,AC092580.4_LCK,CST3_HLA-DRA
CD14_CD68,CD247_CFD,C12orf75_TSPAN13,HLA-DRB1_LGALS3
AIF1_LGALS2,CEBPD_CFD,GZMK_LDHB,AIF1_BLVRB
EEF1A1_RPS27,PRF1_TCL1A,CDA_S100A4,LGALS2_TYMP
PTPRCAP_RPS28,CD3E_LAG3,GZMK_PNOC,LGALS2_S100A9
GZMK_IL7R,GSTP1_RPL30,APMAP_LAG3,MS4A6A_TYMP
FCRLA_MATK,ARPC5L_TIGIT,AC092580.4_CD3D,S100A11_SERPINA1
HLA-DQA1_HLA-DQB1,CD79A_HLA-DQA1,CEBPD_HCST,BRI3_SERPINA1
BLVRB_LGALS1,NEAT1_SERPINA1,APOBEC3G_S100A11,RPL32_RPSA
CD74_FTH1,HLA-DOB_LGALS1,DUSP2_HLA-DQA2,CCL5_KLRG1
AIF1_TYROBP,LGALS1_TYROBP,APOBEC3G_GZMH,CFD_LST1
APMAP_NKG7,CHST12_CST3,CD14_LGALS2,CCL4_NKG7
CDA_FCRL6,EEF1A1_RPL3,HLA-C_RPSA,CCL5_CTSW
COTL1_TCL1A,RPL21_RPLP2,FCER2_HVCN1,CST3_LGALS2
RPL27A_TPT1,CHST12_PTPRCAP,NCF2_SPI1,CDA_HCST
CST3_RPL31,BRI3_CD74,AC092580.4_LDHB,RPL10_RPL10A
LYAR_S100A8,RPL13A_TIGIT,BLK_GNG7,AIF1_FCN1
RPL11_RPS5,GRN_HLA-DPB1,RPL5_RPSA,CST3_SERPINA1
LY86_PKIG,RPS13_RPS3A,AC092580.4_CD8A,CD8B_NKG7
NCR3_SERPINA1,HLA-DPB1_NKG7,FCER2_GNG7,AIF1_TYROBP
BLVRB_CST3,GZMM_LAG3,RPL35A_RPS3A,HLA-DPB1_HLA-DRA
BLVRB_SAMD3,HLA-DPB1_HLA-DRA,CHST12_TKT,BRI3_S100A11
CDA_MS4A6A,CD3D_CFP,BANK1_BLK,NCF2_TKT
CCL4_GRN,CFD_NPC2,CD37_CD79B,CD8B_PRF1
ARPC5L_LTB,CCL4_FGFBP2,CDA_FCN1,PRF1_SH2D2A
BRI3_CD74,HCST_RPS6,KLRG1_SH2D2A,LAG3_S100A8
AIF1_BRI3,ARPC5L_RPS5,HLA-DOB_PDLIM1,CFP_CST3
S100A4_S100A6,CD68_CST3,HOPX_RARRES3,HLA-DMA_HLA-DPA1
BLVRB_NCF2,PFN1_RPL13A,AP1S2_TALDO1,AC092580.4_CFD
CD8A_GZMM,SH2D1A_TYROBP,CEBPD_MS4A6A,FCRL6_IL32
CTSW_DUSP2,CD2_MATK,B2M_RPS11,BLVRB_NCF2
CST3_RPS25,DUSP2_RPL13,IL32_LCK,CCL4_LYAR
HOPX_RPL5,CFD_HLA-DRB1,RPL10A_RPS4X,CDA_PSAP
RPL23A_RPS3,GZMH_RPS3A,HLA-DOB_HLA-DQA2,CCL4_GZMK
RPL36_RPS3,ARPC5L_CST3,RAC1_SPI1,LST1_PYCARD
CD247_CFD,PSAP_RPL13A,ARPC5L_MATK,GRN_SERPINA1
FCN1_RPS25,CD37_NKG7,C12orf75_PRF1,CD3E_SH2D1A
FCER2_HLA-DMA,CDA_LST1,AC092580.4_LAG3,CDA_SPI1
CD68_TYROBP,EEF1A1_RPL13,HLA-DQA1_RPS29,FGFBP2_IL32
CFD_S100A11,CD72_CD79A,PNOC_PPAPDC1B,CEBPD_LST1
CFD_LGALS1,HLA-DPA1_SERPINA1,SERPINA1_SMIM14,CCL5_CD8B
MS4A1_RPS23,CST3_TIGIT,CHST12_SERPINA1,NCF2_TYROBP
CD74_IL32,CD8B_HCST,GZMM_VPREB3,CTSW_NKG7
HLA-C_LYAR,CD14_CST3,C12orf75_FCER2,CFP_LST1
FTH1_TKT,CD74_RPL3,BANK1_FCRLA,AIF1_LGALS1
RPL31_RPSA,FCRL6_GZMA,RPLP2_RPS11,LYAR_MATK
LCK_RPL30,AIF1_HLA-DPB1,RPS23_RPS27,BRI3_TYROBP
PSAP_SH2D1A,CFP_FTH1,BLK_CD72,LTB_SH2D1A
HLA-DRA_HLA-DRB5,CD74_LGALS3,NEAT1_TIGIT,AIF1_TYMP
CDA_HLA-DRB1,CDA_RPS15A,BLK_FCRLA,CD14_LAG3
RPL10_TIGIT,CD79B_HLA-DQB1,RPL21_RPS27,CST7_NKG7
BLK_CEBPD,FCN1_RPL5,C12orf75_DUSP2,TYMP_TYROBP
FTH1_GZMM,CST7_HLA-DRA,RPL21_RPS5,LGALS1_SERPINA1
HLA-DRA_MALAT1,FGFBP2_HLA-C,CCL5_KIAA0125,BLVRB_CST3
RPL35A_RPS18,CDA_FTL,CST3_SERPINA1,NCF2_SPI1
DUSP2_MS4A1,LST1_NPC2,LYAR_RARRES3,CD68_HLA-DRA
CFP_SERPINA1,RPS20_SERPINA1,CST7_GNG7,CD8B_CTSW
RPL3_RPS3,AC092580.4_RPL18A,APMAP_CD8B,CDA_GRN
HLA-DOB_RPL36,HLA-C_RPL3,LGALS2_MS4A6A,CD68_CEBPD
HLA-DRA_NCF2,CCL4_HLA-DRB1,CD247_CD3D,CDA_LST1
RPLP2_RPS29,HLA-DQA2_SPI1,RPS13_RPS25,APMAP_CST7
CFP_HLA-DPA1,BRI3_RPL13A,FCRLA_GZMM,AC092580.4_LGALS2
BRI3_FCN1,CD68_HLA-DPA1,APMAP_IL7R,CCL5_GZMM
FCRL6_GZMA,CD3D_GRN,CD8A_PPAPDC1B,AIF1_CST3
GZMK_SAMD3,CD247_FGFBP2,CD3D_MARCH1,RPL13_RPS20
MARCH1_TPT1,LGALS2_LGALS3,FCER1G_S100A4,CST3_FTL
RPL23A_RPS27,HLA-A_RPL3,C12orf75_CCL4,AIF1_SERPINA1
CTSW_LAG3,CCL4_LST1,CD99_HOPX,GZMK_SAMD3
FCRL6_RPS3,RPL5_TCL1A,RPL27A_RPS18,FCN1_LGALS3
AIF1_CD74,FTL_TIGIT,APMAP_NKG7,HLA-DPA1_HLA-DPB1
CD72_FTL,CXCR4_RPS13,TIGIT_TKT,HCST_LAG3
CD3D_GRN,BLVRB_LGALS3,CST7_HVCN1,BLVRB_S100A8
HLA-DPA1_HLA-DQA1,RPL10_RPL5,DUSP2_PKIG,CCL5_MATK
HLA-DPA1_RPS29,PRF1_TIGIT,C12orf75_HVCN1,CDA_S100A8
CFP_LST1,LCK_RPS27,CDA_TYROBP,LGALS2_TYROBP
LGALS3_TYMP,HVCN1_NKG7,BLK_C12orf75,RPL13A_TIGIT
PTPRCAP_RPS25,HLA-DRA_TYROBP,MATK_RARRES3,CFP_SPI1
CTSS_LINC00926,CCL5_GZMA,APOBEC3G_TSPO,BRI3_NCF2
CD79B_LGALS2,RPL10_RPS18,HOPX_IL7R,GZMK_PRF1
CDA_S100A11,PYCARD_TCL1A,CFP_S100A11,CCL5_CST7
NEAT1_SERPINA1,CFP_HLA-DPA1,RPL36_RPS6,CD8A_NKG7
FTH1_TPT1,CD247_RPS20,RPS15A_RPS27,CEBPD_HLA-DPB1
BRI3_CD14,APOBEC3G_CD68,CTSW_HVCN1,S100A9_SERPINA1
CD68_CST7,BRI3_CST3,LDHB_SH2D2A,BLVRB_CFP
CD79A_HLA-DQA2,HLA-DPA1_HLA-DRA,CD99_PPAPDC1B,AC092580.4_HLA-DRA
HLA-DQA2_IL32,EEF1A1_RPLP2,LAG3_PPAPDC1B,CFD_S100A8
HLA-DQA1_RPL36,C12orf75_TCL1A,AP1S2_TSPO,FCGRT_LGALS3
RPL9_SAMD3,RPL9_RPS3A,APOBEC3G_TALDO1,CST7_NCR3
RPL3_SH2D1A,MS4A1_RPS23,CD8A_PNOC,CD99_FGFBP2
RPS12_SH2D1A,CFP_FCER1G,NCR3_RARRES3,CD8A_FGFBP2
RPL13A_RPS14,MYL12A_RPL13A,IL32_SH2D1A,LGALS1_TYROBP
RPL10A_RPL3,FCN1_TYMP,CD2_GZMK,AC092580.4_HCST
RPL13A_RPL23A,FTH1_SERPINA1,BANK1_CST7,HLA-DRA_TYROBP
IL32_IL7R,CD37_LGALS3,LAG3_PNOC,CFD_HLA-DPB1
GSTP1_RPS27,LTB_SERPINA1,CD2_CD99,CFP_HLA-DRB1
GZMM_HLA-DRA,MS4A1_RPL31,KLRG1_RARRES3,CFD_HLA-DPA1
FCER1G_LGALS1,RPL10_RPS13,NPC2_PYCARD,LGALS2_S100A11
EEF1A1_RPS23,HLA-DMA_HLA-DPB1,CD3D_LYAR,LGALS1_MS4A6A
HLA-B_TPT1,GZMK_KLRG1,CD2_NOSIP,ARPC5L_FCRL6
LCK_S100A11,RPL13_RPS29,HOPX_LAG3,RPS27A_RPS3A
CD37_HLA-DMA,B2M_HLA-DQB1,APMAP_CCL5,LAG3_TYROBP
TYMP_TYROBP,HLA-DPB1_HLA-DRB5,MATK_NOSIP,GZMA_TIGIT
LGALS1_LGALS2,FGFBP2_TCL1A,MATK_SH2D2A,CD2_CD247
GZMH_S100A8,CD37_CDA,CD8A_HOPX,CFD_S100A11
CD14_CD3E,S100A11_SERPINA1,CD68_LGALS3,CD74_LST1
CD72_RPL36,NPC2_RPS4X,CD2_S100A8,FCRL6_PTPRCAP
MS4A1_RPSA,RPS10_RPS12,CCL4_GNG7,HLA-DRB1_TCL1A
EEF1A1_RPS5,CDA_RPS6,NCF2_SMIM14,CD8A_TYROBP
CST3_FCER1G,FTH1_TYROBP,FCRL6_GZMH,HLA-DRB1_PSAP
CFP_FGFBP2,DUSP2_MS4A1,CD8B_HOPX,CCL5_IL32
S100A11_SERPINA1,CD2_NKG7,LST1_PYCARD,CD247_IL7R
TCL1A_TSPAN13,CST3_CST7,FCER1G_TYROBP,LGALS3_TYROBP
CFD_SERPINA1,RPL21_RPS15A,AP1S2_S100A11,HLA-DRA_S100A11
RPL35A_RPLP0,FCN1_S100A9,CD2_SH2D2A,FCER1G_NCF2
GNG7_PDLIM1,CD8A_LGALS3,HCST_IL32,CD74_CEBPD
RPL21_RPS15A,GZMK_HLA-DPB1,SAMD3_VPREB3,APMAP_FCRL6
KLRG1_NKG7,RPL11_RPL13,RPS25_RPS4X,LST1_NCF2
BLVRB_FCER1G,IL32_LGALS3,CD2_CD3D,CEBPD_FCN1
FCRL6_LGALS3,GZMH_HLA-DRB1,RPS3_RPS3A,CFD_GRN
FTH1_OAZ1,LGALS1_SERPINA1,C12orf75_CST7,S100A8_S100A9
CD68_CST3,CD247_CEBPD,CD14_IL32,RPL10_RPS10
CCL5_HCST,B2M_HCST,S100A11_TSPO,MALAT1_MS4A1
HLA-DOB_RPS5,CD74_CD79B,LCK_LYAR,EEF1A1_RPS10
GZMM_HLA-DRB1,BLVRB_RPS5,CTSW_GNG7,HLA-DPB1_HLA-DRB1
FCER1G_LST1,GZMM_RPS13,ARPC5L_KLRG1,CCL4_TIGIT
SH2D1A_TYROBP,CST3_MS4A1,FCN1_TYROBP,PSAP_S100A9
GZMK_KLRG1,LYAR_RPS13,CD72_HVCN1,CD68_LGALS2
GRN_SERPINA1,AIF1_TIGIT,HLA-C_HLA-E,FCER1G_HLA-DRA
CD14_HLA-DPB1,FTL_GZMM,FCER1G_FCN1,MS4A6A_TYROBP
LDHB_MARCH1,CD3D_GZMK,CST3_NEAT1,CEBPD_SERPINA1
LGALS3_TYROBP,CD40_CDA,ARPC5L_NCR3,FCER1G_GRN
RPL11_RPS3,CST3_LGALS2,CD247_IL32,FCER1G_TYROBP
RAC1_SMIM14,RPL11_RPL18A,BRI3_CD68,FCN1_NCF2
COTL1_GPX1,HLA-DQA2_HLA-DRB1,CCL5_MATK,AIF1_HLA-DRA
CFP_HLA-DPB1,CD3E_RPL32,AP1S2_CFP,CD8A_LYAR
CD37_TCL1A,CCL4_HLA-DPA1,DUSP2_FGFBP2,CST3_PSAP
CD14_CD3D,CDA_LGALS1,HLA-DQA1_RPL27A,FCN1_LGALS1
CFD_FTL,PTPRCAP_S100A11,GZMM_HLA-DQA2,FCGRT_SERPINA1
HLA-DRA_IL32,GZMA_TIGIT,EEF1A1_RPL10A,CD247_IL32
C12orf75_RPSA,PKIG_TCL1A,GZMK_MATK,CD14_S100A11
CXCR4_FCER2,CD3E_LGALS2,CST3_SPI1,CCL5_SH2D2A
ARPC5L_TIGIT,FCRL6_RPS14,CD3D_SH2D1A,CST3_NCF2
CEBPD_SH2D2A,ARPC5L_COTL1,COTL1_FGFBP2,CD68_HLA-DRB1
BANK1_CCL4,RPS27A_RPS6,CD247_S100A8,CD3D_CD3E
RPS20_RPS29,FCER1G_S100A11,EAF2_MS4A6A,CD68_HLA-DPB1
NPM1_RPS4X,CD8B_RPL18A,CCL4_HVCN1,BRI3_FTH1
BLVRB_CDA,CYBA_HLA-DPB1,BANK1_GNG7,RPS27_RPS3A
CD68_SERPINA1,CD37_RPL3,FCRL6_TALDO1,CFP_LGALS1
AC092580.4_LYAR,PYCARD_TIGIT,RPS20_RPS29,GRN_MS4A6A
FCN1_LST1,S100A4_TYMP,APMAP_GZMA,AC092580.4_CST3
FGFBP2_GZMA,NCF2_TYROBP,CD247_MS4A6A,CD74_HLA-DQB1
AP1S2_CD247,AC092580.4_CD3D,RPL10_RPS5,AIF1_CEBPD
GABARAP_RPS11,CTSS_HLA-DPB1,CD14_SH2D1A,BRI3_HLA-DRB1
RPL23A_SAMD3,RPL31_SERPINA1,APOBEC3G_CFP,RPL10A_RPS5
FCN1_S100A11,B2M_P2RX5,CHST12_LGALS3,CD99_FCRL6
CD14_CD74,HLA-DPB1_HLA-DQB1,PSAP_TKT,APMAP_GZMA
LDHB_TALDO1,FCER1G_RPS15A,BANK1_HVCN1,CD8B_HCST
LGALS2_SPI1,CD14_FCN1,LYAR_S100A8,CD247_CD3E
RPL5_RPS29,RPL32_RPS3A,RPS29_TPT1,LGALS3_SPI1
CD72_RPS25,CYB561A3_RPL5,SERPINA1_TIGIT,CD68_GRN
SERPINA1_TYROBP,RPL13_RPS3,RPL32_RPSA,FTL_SERPINA1
TCL1A_TKT,HLA-E_PKIG,DUSP2_VPREB3,CDA_S100A9
RPL10_RPS14,ARPC5L_PSAP,KLRG1_MARCH1,RPLP0_RPS27A
BLVRB_RPS5,BLK_TCL1A,HCST_SH2D1A,CCL4_SH2D2A
CXCR4_IRF8,RPL27A_SAT1,CST3_NCF2,BLVRB_FCER1G
FCN1_TYMP,IL32_TYROBP,HLA-DQA2_VPREB3,FTL_LGALS3
CYBA_NKG7,FCRL6_RPS3,CD72_CTSW,AIF1_GRN
BLVRB_LGALS2,MALAT1_RPS14,CD2_LCK,FTH1_TYROBP
CD14_CST3,IL32_RPL23A,FCRL6_TSPO,CD8B_SAMD3
C12orf75_CD79A,LYAR_NKG7,PFN1_RPS3,AIF1_FTH1
FCN1_PTPRCAP,CHST12_HLA-DRB1,CD8B_MARCH1,CEBPD_GRN
EEF1A1_RPL3,CST3_CTSW,ARPC5L_LYAR,SAMD3_SH2D1A
RPL32_RPL35A,CDA_HLA-DPA1,CEBPD_S100A9,NCR3_NEAT1
CCL4_CTSW,RPS3A_RPS5,PSAP_SMIM14,KLRG1_SAMD3
CD68_LGALS1,EEF1A1_RPS5,AC092580.4_GZMK,CD74_FTH1
CD79B_CEBPD,CEBPD_MS4A6A,GZMH_S100A11,ARPC5L_TIGIT
RPL10_RPL31,GZMH_TCL1A,P2RX5_PKIG,GZMK_HCST
RPS18_RPS6,EEF1A1_S100A11,IL7R_PNOC,RPL3_RPL5
CD14_FCN1,CD74_CFP,HOPX_KIAA0125,CD8A_HCST
B2M_C12orf75,RPL13A_RPL5,BLVRB_CFD,MS4A6A_S100A11
HLA-DPA1_RPS3,LGALS2_RPL13A,GABARAP_S100A11,CCL5_LYAR
HLA-C_PFN1,CFD_LST1,HLA-A_RPS5,CFD_TYMP
CHST12_TIGIT,CD74_RPL5,CHST12_SPI1,CD74_TCL1A
RPL23A_RPLP0,GPX1_TIGIT,DUSP2_PRF1,GZMK_MS4A6A
CD3D_MS4A6A,CD14_HLA-DRB1,CD8B_CYB561A3,GRN_LST1
HVCN1_MYL12A,RPL13A_RPL23A,GZMM_PRF1,BLVRB_FCN1
PSAP_S100A9,CD14_GZMA,CD72_DUSP2,CD14_PSAP
RPL13A_TKT,CD74_LAG3,MALAT1_RPL10,RPL18A_RPS23
HLA-DMA_RPL14,B2M_HLA-DPA1,CTSW_PRF1,CCL4_MATK
LGALS2_TYMP,KLRG1_NKG7,DUSP2_PDLIM1,CEBPD_FCER1G
CD8B_S100A8,PPAPDC1B_RPL14,CD8A_MATK,CD8A_S100A9
GPX1_RPL11,SMIM14_TCL1A,PKIG_SAMD3,RPL27A_RPS3
B2M_RPL13,HLA-DRA_MALAT1,CYB561A3_LCK,CD2_LDHB
CXCR4_RPS13,RPL13_RPL18A,CCR7_CD247,CD68_S100A8
FCGRT_LGALS3,CST7_CXCR4,CTSW_PKIG,GZMA_HCST
FCGRT_IL32,BRI3_HLA-DPB1,CTSW_FCRLA,AIF1_NCF2
GPX1_LGALS3,LGALS2_SPI1,AC092580.4_CD99,RPL13A_RPL31
MS4A1_RPS3A,HLA-C_SAT1,APMAP_KLRG1,GZMH_SH2D1A
RPS4X_SH2D2A,FCGRT_LGALS3,CD8B_SPIB,CD68_NCF2
B2M_RPL36,AIF1_FCN1,CHST12_NCF2,AC092580.4_S100A8
LST1_RPSA,CYB561A3_RPS13,RPL23A_RPS12,CD3E_FCRL6
HLA-DPB1_NKG7,MALAT1_TYMP,PDLIM1_VPREB3,AIF1_HLA-DPB1
GZMM_HLA-DPA1,LGALS1_TIGIT,LGALS3_TIGIT,APMAP_PRF1
LY86_RPS29,CD14_RPS20,CCL4_CD72,IL32_IL7R
CEBPD_LGALS1,HCST_TIGIT,IRF8_MS4A6A,RPL11_RPL30
GZMH_HLA-DRB1,FCN1_RPS15A,MARCH1_NCR3,CEBPD_LGALS1
GZMH_RPS18,CD74_RPS3,AC092580.4_SH2D2A,CST7_TIGIT
RPL13_RPL35A,RPL36_RPS3,GRN_PYCARD,HLA-DRA_HLA-DRB5
CD72_CD79A,LST1_SAT1,FGFBP2_VPREB3,FCRL6_KLRG1
MS4A1_RPS13,AC092580.4_GZMA,PSAP_RAC1,AC092580.4_CDA
RPLP2_RPS15A,IL7R_TIGIT,AC092580.4_NOSIP,GSTP1_LYZ
AC092580.4_GZMA,RPL21_RPS27A,RAC1_TALDO1,CD68_TYROBP
CYB561A3_LGALS3,S100A11_TIGIT,HOPX_KLRG1,AIF1_FTL
CD68_HLA-DPB1,CD3D_LGALS2,GZMA_MATK,GZMK_S100A8
FTH1_GRN,CD79A_RPL30,GPX1_S100A11,CD68_CST3
HLA-DPB1_HOPX,CHST12_FCN1,EAF2_SH2D1A,BLVRB_HLA-DRB1
CD79A_RPL35A,LCK_RPL9,RPL30_TPT1,HLA-DRA_NCF2
EEF1A1_HOPX,CTSW_RPL30,FCER1G_LGALS1,CD68_CD74
EEF1A1_RPS3,HLA-DRA_RPS12,HLA-B_RPL27A,RPS4X_RPSA
RPS18_RPSA,CDA_TIGIT,APMAP_NCR3,CCL5_FCRL6
AP1S2_SAMD3,CD14_CD68,CST3_RAC1,EEF1A1_RPS27
AIF1_TIGIT,MALAT1_S100A11,CFP_FCRL6,CD74_TYROBP
RPS14_RPS23,CD14_RPL30,CD8B_PNOC,CD14_CD8A
CYBA_RPS10,RPL13_RPLP2,PRF1_TSPAN13,LGALS1_NCF2
RPLP2_RPS28,RPS12_RPS23,FCN1_S100A4,S100A11_TYMP
GNG7_RPS13,ARPC5L_RPL10,BLK_CCL4,FCRL6_LCK
GZMK_LYAR,CHST12_LST1,CD40_MS4A6A,NCF2_TYMP
CTSS_HLA-DQA1,BRI3_HLA-DRB1,S100A11_TALDO1,BLVRB_S100A11
FCRL6_TIGIT,GABARAP_TIGIT,GZMH_TALDO1,CEBPD_SPI1
CEBPD_LCK,CD79B_FCN1,LAG3_MATK,S100A8_TYMP
CXCR4_P2RX5,HLA-DPA1_S100A11,CD2_RARRES3,RPS10_RPS3
AIF1_FTH1,GRN_LST1,CCL5_HOPX,GZMK_NKG7
S100A9_TYROBP,FCN1_RPS6,CD3E_IL32,FTH1_LGALS2
AIF1_LST1,RPL31_TCL1A,RPL21_RPS10,BRI3_HLA-DPB1
CCL4_CD37,BRI3_FCN1,CFP_TALDO1,LDHB_TIGIT
GZMH_LGALS3,CD14_LGALS1,CD68_CHST12,FTL_TYROBP
RPL10A_RPL11,CTSS_OAZ1,RPLP0_RPS12,FCRL6_MATK
GZMH_TIGIT,GZMH_NKG7,KIAA0125_NKG7,BLVRB_S100A9
FCRL6_GZMH,C12orf75_CST7,RPL11_RPL5,LST1_S100A9
CFD_TYMP,CFD_LGALS2,BLK_CST7,FCRL6_RPL13A
CD79A_RPL9,LCK_TYROBP,RPL27A_RPS25,HLA-DPB1_SPI1
CD79B_FCRL6,ISG20_RPS23,HOPX_NCR3,TKT_TYROBP
EEF1A1_RPS11,CD247_HLA-DPA1,CDA_LGALS1,HLA-DRB1_SERPINA1
RPS12_RPS5,FGFBP2_HLA-DRA,RPL23A_RPL35A,BLVRB_CD68
ARPC5L_RPL31,LGALS2_S100A9,BRI3_CHST12,APOBEC3G_ISG20
RPLP2_RPS6,FCRL6_SERPINA1,CHST12_RAC1,FCN1_LST1
CEBPD_LST1,RPL21_RPS5,APOBEC3G_FGFBP2,CFP_HLA-DPA1
GRN_RPL13A,HLA-DPA1_RPS3,BLK_HVCN1,LCK_SH2D1A
RPLP2_TALDO1,CST7_FGFBP2,IL32_LGALS2,HLA-DPA1_SPI1
LGALS1_TYROBP,CHST12_SPI1,AP1S2_GABARAP,LST1_SERPINA1
RPL11_RPS6,NCF2_RPS27A,RPL10A_RPS10,FCN1_HLA-DPA1
CDA_RPL13A,CYBA_NKG7,CHST12_NEAT1,CD14_CD8B
CD3D_GZMK,SAMD3_TIGIT,APMAP_KIAA0125,HLA-DRB1_LGALS2
RPS11_TSPAN13,LY86_RPL13A,RPL18A_RPS14,HLA-DPB1_MS4A6A
CFD_HLA-DRA,FCER1G_LGALS2,RAC1_TKT,CD2_CD3E
B2M_CTSW,RPS15A_S100A4,RPL36_TPT1,GRN_HLA-DRA
CST3_RPL13A,OAZ1_TSPO,GRN_LST1,AIF1_HLA-DRB1
CHST12_LGALS3,RPL14_TCL1A,GNG7_TSPAN13,FTL_LST1
FCER1G_RPL13A,CST7_TCL1A,SMIM14_TKT,CD3D_IL7R
CD2_SH2D1A,RPL5_RPS13,PSAP_SPI1,RPL10A_RPL35A
LAG3_NKG7,BLVRB_LGALS2,DUSP2_FCRLA,GRN_HLA-DPB1
B2M_HLA-DQB1,FGFBP2_RPL5,RPL13_RPL35A,CDA_FTH1
RPS13_TALDO1,BRI3_HLA-DPA1,HLA-DQA2_SAMD3,CD14_HCST
FCER1G_FCN1,CD14_CD3E,CD8B_PPAPDC1B,SPI1_TYMP
BRI3_LST1,RPL35A_RPS18,CD99_MATK,RPL10_RPS14
ARPC5L_RPS10,TCL1A_TKT,GABARAP_TALDO1,CFD_HCST
CEBPD_FCN1,CCR7_CD3E,FCGRT_GRN,BLVRB_MS4A6A
CDA_GZMH,CFP_RPS6,PRF1_SAMD3,CD74_TYMP
CD247_IL7R,HCST_RPL13A,NCF2_PSAP,HLA-DPA1_HLA-DRB5
RPL10_RPS18,AIF1_RPL14,AC092580.4_RARRES3,CDA_HLA-DRB5
FCRLA_RPL18A,HLA-DQA1_TCL1A,HVCN1_PRF1,FGFBP2_MATK
RPS14_SH2D2A,S100A4_S100A6,SNX2_TKT,AIF1_S100A9
CFP_LGALS3,CD8B_SAMD3,CD72_TCL1A,CD68_LST1
APOBEC3G_CD74,HLA-DOB_RPL10,NCF2_TKT,CST3_HLA-DRB1
HLA-DPB1_MS4A6A,CFD_RPL13A,LGALS2_S100A9,LGALS2_TKT
CD79B_LTB,CHST12_RPL13,LDHB_RARRES3,CFP_HLA-DMA
NEAT1_RPL35A,RPL10A_RPL11,KLRG1_SPIB,BLVRB_CEBPD
CFD_TIGIT,CST7_RPS13,CCR7_SH2D1A,CD68_SPI1
CD74_HLA-DMA,CD72_TCL1A,CD247_CD3E,FCRLA_HLA-A
BRI3_TYROBP,C12orf75_CD74,RPL10A_RPS27A,HLA-DMA_HLA-DRB1
HLA-DPA1_TPT1,PSAP_TIGIT,B2M_RPS3,LGALS1_TYMP
RPL9_SH2D2A,HLA-DPA1_RPL13A,IL32_MS4A6A,MS4A6A_SPI1
BRI3_FCRL6,CHST12_DUSP2,FCGRT_PYCARD,RPL3_RPS4X
APOBEC3G_CD68,CD74_TIGIT,HLA-DOB_PKIG,CD3D_LCK
CEBPD_TIGIT,CEBPD_CFP,LGALS3_SERPINA1,RPL3_RPS3
RPLP0_RPS27A,CEBPD_FCER1G,FCRL6_S100A11,FTH1_MS4A6A
LGALS3_LST1,AP1S2_CD74,HVCN1_TSPAN13,EEF1A1_RPS18
CFD_MS4A6A,CTSS_RPL30,CD14_IRF8,AC092580.4_GZMM
BANK1_GZMH,CD68_RPS15A,BANK1_CCL4,FTH1_GRN
RPS3A_SH2D2A,HLA-DPB1_RPS6,HOPX_NKG7,LTB_RPS15A
RPL10_RPS13,LGALS2_MS4A6A,LST1_NPC2,BLVRB_FCGRT
CD74_RPS14,FCN1_MS4A6A,IL7R_PPAPDC1B,ARPC5L_CHST12
LCK_RPS3A,HLA-E_RPL18A,PSAP_TALDO1,BRI3_LGALS1
RPL10_RPL21,HLA-DOB_HLA-DQA2,NCF2_TIGIT,RPL11_RPL27A
CCL5_ISG20,HLA-E_RPL13A,BLK_CTSW,RPL13A_TSPAN13
RPL18A_RPS23,HLA-DOB_RPS5,APMAP_LYAR,CD3D_FCRL6
CD74_FCRL6,LYZ_TIGIT,CD3E_LAG3,RPL13_RPLP2
